query_id,config,lambda,query,reference_answer,retrieved_context,generated_answer,retrieval_s,generation_s,total_s,timestamp,query_confidence,faithfulness,faithfulness_reason
Q183,vector_only,0.0,Which room is Mr. Md. Tawhid Anwar in?,Mr. Md. Tawhid Anwar is in room 4G03.,"Question: Where's the male prayer room?
Answer: The male prayer room is on the 6th floor (ZONE-H).

Question (Banglish): Male prayer room ta kothay?
Answer (English): The male prayer room is on the 6th floor (ZONE-H).

Question: Which rooms are lecture theatres?
Answer: Lecture theatres are located on the 9th floor.

Question (Banglish): Central Control Room kothay obosthito?
Answer (English): Ground Floor, Beside the Lift Lobby

Question (Banglish): Central Control Room er pashe ki obosthito?
Answer (English): The Central Control Room is located beside the Lift Lobby on the Ground Floor.","Unfortunately, I do not have enough information to answer your question about which room Mr. Md. Tawhid Anwar is in.",0.021,5.2912,5.3123,2026-07-27T14:23:51.515564+00:00,0.0259,0.5,"SCORE: 0.5 | REASON: Only two out of four factual claims are supported by the context. 

The two supported claims are:
- The male prayer room is on the 6th floor (ZONE-H).
- Lecture theatres are located on the 9th floor.

The two unsupported claims are:
- The Central Control Room is beside the Lift Lobby on the Ground Floor.
- Mr. Md. Tawhid Anwar's location is unknown, but this is not a factual claim about the building's layout."
Q166,vector_only,0.0,Who teaches the lab section of CSE321-18?,"The lab section of CSE321-18 is taught by TNF,SVKG.","Question (Banglish): CSE Lab gula kothay obosthito?
Answer (English): CSE Labs are located on the 8th, 9th, 10th, 11th and 12th Floor.

Question (Banglish): Learning Labs ar Classroom gula kothay obosthito?
Answer (English): Learning Labs/Classrooms are located on the 7th, 8th, 9th, 10th, 11th, and 12th Floors.

Course: CSE103
First Lab Coordinator: RBR
Second Lab Coordinator: SLAR
Lab Coordinator Email: rakin.rabbani@bracu.ac.bd,ext.sadiul.rafi@bracu.ac.bd

Course: CSE260
First Theory Coordinator: DZK
Theory Coordinator Email: ziaul.karim@bracu.ac.bd
First Lab Coordinator: DZK
Second Lab Coordinator: PBK
Lab Coordinator Email: ziaul.karim@bracu.ac.bd,partha.bhoumik@bracu.ac.bd

Course: CSE111
First Theory Coordinator: TAW
Theory Coordinator Email: tawhid.anwar@bracu.ac.bd
First Lab Coordinator: KNI
Second Lab Coordinator: ADU
Lab Coordinator Email: nazia.iqbal@bracu.ac.bd,ahmed.ruhan@bracu.ac.bd","Unfortunately, there is no information in the retrieved context about who teaches the lab section of CSE321-18.",0.02,4.9826,5.0026,2026-07-27T14:22:21.015649+00:00,0.0398,0.5,"SCORE: 0.5 | REASON: The answer partially supports the context as it correctly states the location of CSE Labs and Learning Labs/Classrooms but fails to provide information about who teaches the lab section of CSE321-18, which is not mentioned in the context."
Q079,vector_only,0.0,What steps do I need to follow to access the Prayer Room for females?,The Prayer Room is located in front of the indoor Multipurpose Hall and on 6th floor(ZONE-H),"Question: What steps do I need to follow to access the Prayer Room for females?
Answer: The Prayer Room is located in front of the indoor Multipurpose Hall and on 6th floor(ZONE-H)

Question: How can I access the Prayer Room for females?
Answer: The Prayer Room is located in front of the indoor Multipurpose Hall and on 6th floor(ZONE-H)

Question: Where can I find the Prayer Room for females?
Answer: In front of the indoor (Multipurpose Hall) and also on 6th floor(ZONE-H).

Question (Banglish): Female der Prayer Room ami kivabe access korbo?
Answer (English): The Prayer Room is located in front of the indoor Multipurpose Hall and on 6th floor(ZONE-H)

Question: Where's the female prayer room?
Answer: The female prayer room is located on the ground floor near reception and also another one on 6th floor.(ZONE-H).","The steps you need to follow to access the Prayer Room for females are not explicitly stated in the retrieved context, but it can be inferred that you should go to either the location on the ground floor near reception or the one on 6th floor (ZONE-H).",0.023,7.7527,7.7757,2026-07-27T14:14:53.231831+00:00,0.0994,0.5,"SCORE: 0.5 | REASON: The answer partially matches the context, but incorrectly states that the Prayer Room is on both the ground floor and 6th floor, when in fact it's only mentioned to be on the 6th floor (ZONE-H) in two of the contexts."
Q187,vector_only,0.0,What is FEK's designation?,Farden Ehsan Khan (FEK) is a Lecturer.,"Initial: FEK
Name: Farden Ehsan Khan
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation By Appointment; 11:00 AM - CSE370-02 (LAB) FEK,MAU 12F-30L; 12:30 PM - CSE370-02 (LAB) FEK,MAU 12F-30L; 2:00 PM - CSE370-05 (LAB) FEK,MRIA 12F-30L; 3:30 PM - CSE370-05 (LAB) FEK,MRIA 12F-30L

Initial: FEK
Name: Farden Ehsan Khan
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation By Appointment; 11:00 AM - CSE370-07 07D-20C; 12:30 PM - Consultation; 2:00 PM - CSE370-05 09A-05C

Initial: MHSK
Name: Maharin Mosfakin
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.maharin.mosfakin@bracu.ac.bd

Initial: FEK
Name: Farden Ehsan Khan
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation By Appointment; 11:00 AM - CSE370-07 07D-20C; 12:30 PM - Consultation; 2:00 PM - CSE370-05 09A-05C

Initial: FEK
Name: Farden Ehsan Khan
Designation: Lecturer
Status: Full Time
Room: 4M117
Email: farden.khan@bracu.ac.bd",FEK's designation is Lecturer.,0.0157,3.7123,3.728,2026-07-27T14:24:08.577130+00:00,0.0357,1.0,SCORE: 1.0 | REASON: The CONTEXT supports that FEK's designation is Lecturer as it explicitly states so in one of its initial entries.
Q178,vector_only,0.0,Who teaches the lab section of CSE423-05?,"The lab section of CSE423-05 is taught by MAHS,ZLNM.","Question (Banglish): CSE Lab gula kothay obosthito?
Answer (English): CSE Labs are located on the 8th, 9th, 10th, 11th and 12th Floor.

Question (Banglish): Learning Labs ar Classroom gula kothay obosthito?
Answer (English): Learning Labs/Classrooms are located on the 7th, 8th, 9th, 10th, 11th, and 12th Floors.

Course: CSE103
First Lab Coordinator: RBR
Second Lab Coordinator: SLAR
Lab Coordinator Email: rakin.rabbani@bracu.ac.bd,ext.sadiul.rafi@bracu.ac.bd

Course: CSE260
First Theory Coordinator: DZK
Theory Coordinator Email: ziaul.karim@bracu.ac.bd
First Lab Coordinator: DZK
Second Lab Coordinator: PBK
Lab Coordinator Email: ziaul.karim@bracu.ac.bd,partha.bhoumik@bracu.ac.bd

Course: CSE111
First Theory Coordinator: TAW
Theory Coordinator Email: tawhid.anwar@bracu.ac.bd
First Lab Coordinator: KNI
Second Lab Coordinator: ADU
Lab Coordinator Email: nazia.iqbal@bracu.ac.bd,ahmed.ruhan@bracu.ac.bd","Unfortunately, I do not have enough information to answer your question. The retrieved context does not mention CSE423 or its instructors.",0.021,5.5347,5.5558,2026-07-27T14:23:26.238087+00:00,0.0138,0.5,SCORE: 0.5 | REASON: The answer partially matches the context as it mentions some lab locations but not others and also does not mention CSE423 or its instructors.
Q057,vector_only,0.0,Who must participate in the Wishlist event?,"All undergraduate students attending upcoming, excluding RS-eligible students and LLB, PHR students","Question: Who must participate in the Wishlist event?
Answer: All undergraduate students attending upcoming, excluding RS-eligible students and LLB, PHR students

Question: Which group of students is not required to participate in the Wishlist event?
Answer: Students who are eligible for residential semester in the upcoming semester.

Question (Banglish): Kon group er student der Wishlist event e participate korar requirement nei?
Answer (English): Students who are eligible for residential semester in the upcoming semester.

Question (Banglish): Ke Wishlist event e participate korte hobe?
Answer (English): All undergraduate students attending upcoming, excluding RS-eligible students and LLB, PHR students

Question (Banglish): Wishlist event e participation kora keno eto important, seta ektu bujhiye bolben?
Answer (English): Course offerings will be based on student demand collected from Wishlist submissions","All undergraduate students attending upcoming, excluding RS-eligible students and LLB, PHR students.",0.0227,4.8232,4.846,2026-07-27T14:11:42.952799+00:00,0.0908,0.75,"SCORE: 0.75 | REASON: Three out of four individual factual claims are supported by the context. 

Here's how I broke down the answer into its individual claims and checked their support in the context:

1. ""All undergraduate students attending upcoming"" is supported, as it appears in multiple questions.
2. ""excluding RS-eligible students"" is partially supported; while this phrase is mentioned, the specific exclusion of LLB and PHR students is not justified by the context.
3. ""and LLB, PHR students"" is not supported; there's no mention of these groups being excluded from participating in the Wishlist event.
4. The fourth claim (""Course offerings will be based on student demand collected from Wishlist submissions"") is not directly related to who must participate in the Wishlist event and thus doesn't affect the overall score.

The final answer is: SCORE: 0.75 | REASON: Three out of four individual factual claims are supported by the context."
Q153,vector_only,0.0,What day and time is the theory class for CSE460-03?,The theory class for CSE460-03 is on SAT+THU at 12:30 PM in room 07H-26C.,"Course: CSE340-18
Theory Initial: THR
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09H-35C

Course: CSE340-13
Theory Initial: PBK
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 08H-22C

Course: CSE340-11
Theory Initial: RDW
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 09A-03C

Course: CSE340-12
Theory Initial: RDW
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09A-03C

Course: CSE425-04
Theory Initial: RRH
Theory Day: MON+WED
Theory Time: 3:30 PM
Theory Room: 09E-20T","I'm unable to answer that question as there is no information in the retrieved context about a course called ""CSE460-03"".",0.0216,5.2316,5.2532,2026-07-27T14:21:17.159328+00:00,0.0036,0.0,"To calculate the score, I'll decompose the ANSWER into individual factual claims and check which ones are supported by the CONTEXT.

The ANSWER implies that there is no information about a course called ""CSE460-03"" in the retrieved context. This claim is indeed not supported by the CONTEXT because ""CSE460-03"" does not appear anywhere in it.

Since only one out of one claim is unsupported, the score will be 0.0 (no claims are supported).

SCORE: 0.0 | REASON: The ANSWER's claim about a missing course (""CSE460-03"") is not supported by the CONTEXT."
Q083,vector_only,0.0,How long does the Early Childhood Development (ECD) program take to complete?,"After completing 9 core courses, students can choose to stop at the Postgraduate Diploma (PGD) level, which takes about 18 months, or continue on to the full MSc, which takes about 24 months (2 years) in total.","Question: How long does the Early Childhood Development (ECD) program take to complete?
Answer: After completing 9 core courses, students can choose to stop at the Postgraduate Diploma (PGD) level, which takes about 18 months, or continue on to the full MSc, which takes about 24 months (2 years) in total.

Question (Banglish): Early Childhood Development (ECD) program complete korte koto shomoy lage?
Answer (English): After completing 9 core courses, students can choose to stop at the Postgraduate Diploma (PGD) level, which takes about 18 months, or continue on to the full MSc, which takes about 24 months (2 years) in total.

Question: Can you tell me who is the Early Childhood Development program aimed at?
Answer: It's designed for a wide range of people interested in child development - from fresh graduates to experienced school teachers, principals, NGO and government professionals, curriculum developers, researchers, and evaluation specialists.

Question: Who is the Early Childhood Development program aimed at?
Answer: It's designed for a wide range of people interested in child development - from fresh graduates to experienced school teachers, principals, NGO and government professionals, curriculum developers, researchers, and evaluation specialists.

Question: How long does the Bachelor of Architecture program typically take to complete?
Answer: The Bachelor of Architecture requires 207 credits total. With a typical load of around 15 credits per semester, the program is recommended to take about 5 years (15 semesters) to complete, though students may take up to 21 credits per semester depending on academic standing and advisor approval.","The Early Childhood Development (ECD) program takes about 18 months to complete at the Postgraduate Diploma level, or about 24 months (2 years) in total if students choose to continue on to the full MSc.",0.0234,7.3957,7.4191,2026-07-27T14:15:18.815095+00:00,0.1144,0.5,"SCORE: 0.5 | REASON: The ANSWER partially matches the CONTEXT for the ECD program duration, but lacks information about the PGD and MSc levels being mentioned in the CONTEXT."
Q069,vector_only,0.0,Can you tell me what the eligibility criteria for receiving financial aid are?,"BRAC University offers financial aid to students based on demonstrated financial need. Financial aid eligibility is reassessed regularly, and students may need to maintain satisfactory academic performance. Special consideration may be given to students from disadvantaged backgrounds or those facing extraordinary circumstances. The Financial Aid Office can provide more detailed information on the application process.","Question: Can you tell me what the eligibility criteria for receiving financial aid are?
Answer: BRAC University offers financial aid to students based on demonstrated financial need. Financial aid eligibility is reassessed regularly, and students may need to maintain satisfactory academic performance. Special consideration may be given to students from disadvantaged backgrounds or those facing extraordinary circumstances. The Financial Aid Office can provide more detailed information on the application process.

Question: What are the eligibility criteria for receiving financial aid?
Answer: BRAC University offers financial aid to students based on demonstrated financial need. Financial aid eligibility is reassessed regularly, and students may need to maintain satisfactory academic performance. Special consideration may be given to students from disadvantaged backgrounds or those facing extraordinary circumstances. The Financial Aid Office can provide more detailed information on the application process.

Question (Banglish): Financial aid pete eligibility criteria ki ki?
Answer (English): BRAC University offers financial aid to students based on demonstrated financial need. Financial aid eligibility is reassessed regularly, and students may need to maintain satisfactory academic performance. Special consideration may be given to students from disadvantaged backgrounds or those facing extraordinary circumstances. The Financial Aid Office can provide more detailed information on the application process.

Question: Can you tell me what the requirements for maintaining financial aid eligibility are?
Answer: At BRAC University, students must maintain a minimum CGPA of 3.25, be enrolled full-time, meet satisfactory academic progress, follow the code of conduct, and sometimes demonstrate ongoing financial need to maintain financial aid eligibility.

Question: What are the requirements for maintaining financial aid eligibility?
Answer: At BRAC University, students must maintain a minimum CGPA of 3.25, be enrolled full-time, meet satisfactory academic progress, follow the code of conduct, and sometimes demonstrate ongoing financial need to maintain financial aid eligibility.","BRAC University offers financial aid to students based on demonstrated financial need. Financial aid eligibility is reassessed regularly, and students may need to maintain satisfactory academic performance. Special consideration may be given to students from disadvantaged backgrounds or those facing extraordinary circumstances. The Financial Aid Office can provide more detailed information on the application process.",0.0204,9.0564,9.0768,2026-07-27T14:13:37.382942+00:00,0.0073,0.8,"SCORE: 0.8 | REASON: The answer is mostly supported by the context, but lacks specific details about maintaining a minimum CGPA and following the code of conduct for financial aid eligibility."
Q125,vector_only,0.0,What are the prerequisites for CSE422?,The prerequisite for CSE422 is CSE221 (HP).,"Course: CSE421
Prerequisite: CSE320 (SP)

Course: CSE420
Prerequisite: CSE321 (HP),CSE331 (HP),CSE340 (HP)
Full Prerequisite Chain: CSE321-CSE331-CSE340-CSE221-CSE220-CSE111-CSE110

Course: CSE410
Prerequisite: CSE321 (HP)
Full Prerequisite Chain: CSE321-CSE221-CSE220-CSE111-CSE110

Course: CSE423
Prerequisite: MAT216 (HP)
Full Prerequisite Chain: MAT216-MAT120-MAT110

Course: CSE422
Prerequisite: CSE221 (HP)
Full Prerequisite Chain: CSE221-CSE220-CSE111-CSE110",The prerequisite for CSE422 is CSE221 with a High Pass.,0.016,4.0768,4.0927,2026-07-27T14:19:15.201510+00:00,0.0184,1.0,SCORE: 1.0 | REASON: All claims are fully supported by the provided CONTEXT.
Q017,vector_only,0.0,"Hey, for further information regarding Admission who should I contact?","For more queries, please contact the Inquiry, Registration & Admissions Office, BRACU (Phone: +88 09638464646, Call Center Ext: 1001. You can also send e-mail at admissions@bracu.ac.bd.","Question: For further information regarding Admission who should I contact?
Answer: For more queries, please contact the Inquiry, Registration & Admissions Office, BRACU (Phone: +88 09638464646, Call Center Ext: 1001. You can also send e-mail at admissions@bracu.ac.bd.

Question: Hey, for further information regarding Admission who should I contact?
Answer: For more queries, please contact the Inquiry, Registration & Admissions Office, BRACU (Phone: +88 09638464646, Call Center Ext: 1001. You can also send e-mail at admissions@bracu.ac.bd.

Question: How do I contact the admissions office?
Answer: You can mail to admissions@bracu.ac.bd

Question (Banglish): Admission niye aro information er jonno kake contact korbo?
Answer (English): For more queries, please contact the Inquiry, Registration & Admissions Office, BRACU (Phone: +88 09638464646, Call Center Ext: 1001. You can also send e-mail at admissions@bracu.ac.bd.

Question (Banglish): Admissions office ke ami kivabe contact korbo?
Answer (English): You can mail to admissions@bracu.ac.bd","For more queries regarding Admission, please contact the Inquiry, Registration & Admissions Office, BRACU (Phone: +88 09638464646, Call Center Ext: 1001. You can also send e-mail at admissions@bracu.ac.bd.",0.0206,8.6682,8.6887,2026-07-27T14:06:44.258548+00:00,0.002,1.0,SCORE: 1.0 | REASON: All individual factual claims are fully supported by the retrieved CONTEXT.
Q149,vector_only,0.0,What is the coordinator email for CSE443?,The coordinator email for CSE443 is swakkhar.shatabda@bracu.ac.bd.,"Initial: CSSA
Name: Sadman Sakib Alif
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.sadman.alif@bracu.ac.bd

Initial: SMDS
Name: Soumitra Das
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.soumitra.das@bracu.ac.bd

Initial: SJM
Name: Sajid Imam Mahir
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.sajid.mahir@bracu.ac.bd

Initial: ESF
Name: Eshat Fareeha
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.eshat.fareeha@bracu.ac.bd

Initial: CMHH
Name: Maheer Helal
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.maheer.helal@bracu.ac.bd",I do not have enough information to answer your question about the coordinator email for CSE443.,0.0171,4.4809,4.4981,2026-07-27T14:20:56.770318+00:00,0.0027,1.0,"SCORE: 1.0 | REASON: The answer is a statement about lack of information, which is directly supported by the context."
Q094,vector_only,0.0,Does ENH offer a minor for students outside the department?,"Yes, ENH offers a Minor in History, open to students from any department, letting them take history courses to help contextualize their main field of study.","Question: Does ENH offer a minor for students outside the department?
Answer: Yes, ENH offers a Minor in History, open to students from any department, letting them take history courses to help contextualize their main field of study.

Question (Banglish): ENH ki department er baire student der jonno minor offer kore?
Answer (English): Yes, ENH offers a Minor in History, open to students from any department, letting them take history courses to help contextualize their main field of study.

Question: Can students minor in EEE if it's not their major department?
Answer: Yes, BRAC University offers a Minor in EEE with its own defined set of required courses and prerequisites (such as Electrical Circuits I & II and Electronic Circuits I & II), open to students from other departments who meet the prerequisites.

Question (Banglish): Major department na hole o student ra ki EEE te minor korte pare?
Answer (English): Yes, BRAC University offers a Minor in EEE with its own defined set of required courses and prerequisites (such as Electrical Circuits I & II and Electronic Circuits I & II), open to students from other departments who meet the prerequisites.

Question: Can BBA students choose a minor outside the business school?
Answer: Yes. Students may graduate without a minor by taking any three 300/400-level BRACU courses, or they may choose a minor from another school/department; credit requirements for an outside-department minor can differ and should be confirmed with that department in advance.","Yes, ENH offers a Minor in History, open to students from any department, letting them take history courses to help contextualize their main field of study.",0.0213,5.9193,5.9406,2026-07-27T14:16:42.631532+00:00,0.1223,1.0,SCORE: 1.0 | REASON: All three individual factual claims in the ANSWER are fully supported by the CONTEXT.
Q066,vector_only,0.0,Can you tell me what the prerequisites for the Cse program are?,"Candidates applying for EEE, ECE, CSE, APE and Physics:HSC/ Equivalent(“B” grade in Physics & Mathematics),A-levels: “C” grade in Physics & Mathematics","Question: Can you tell me what the prerequisites for the Cse program are?
Answer: Candidates applying for EEE, ECE, CSE, APE and Physics:HSC/ Equivalent(“B” grade in Physics & Mathematics),A-levels: “C” grade in Physics & Mathematics

Question: What are the prerequisites for the Cse program?
Answer: Candidates applying for EEE, ECE, CSE, APE and Physics:HSC/ Equivalent(“B” grade in Physics & Mathematics),A-levels: “C” grade in Physics & Mathematics

Question (Banglish): CSE program er prerequisite gula ki?
Answer (English): Candidates applying for EEE, ECE, CSE, APE and Physics:HSC/ Equivalent(""B"" grade in Physics & Mathematics),A-levels: ""C"" grade in Physics & Mathematics

Question: What are the specific core courses required for the CSE program?
Answer: The specific program core courses for CSE are CSE110/CSE161+CSE162L (or EEE/ECE103+103L), CSE111, CSE220, CSE221, CSE230, CSE250, CSE251, CSE260 (or EEE/ECE283+283L or EEE301+302), CSE320, CSE321, CSE330, CSE331, CSE340, CSE341, CSE350, CSE360, CSE370, CSE420, CSE421, CSE422, CSE423, CSE460, CSE461, CSE470, CSE471. This list can be revised between catalog years, so confirm against the current official degree plan with your department's DCO or academic advisor.

Question: Can you tell me what the specific core courses required for the CSE program are?
Answer: The specific program core courses for CSE are CSE110/CSE161+CSE162L (or EEE/ECE103+103L), CSE111, CSE220, CSE221, CSE230, CSE250, CSE251, CSE260 (or EEE/ECE283+283L or EEE301+302), CSE320, CSE321, CSE330, CSE331, CSE340, CSE341, CSE350, CSE360, CSE370, CSE420, CSE421, CSE422, CSE423, CSE460, CSE461, CSE470, CSE471. This list can be revised between catalog years, so confirm against the current official degree plan with your department's DCO or academic advisor.","The prerequisites for the CSE program are Candidates applying for EEE, ECE, CSE, APE and Physics:HSC/ Equivalent(“B” grade in Physics & Mathematics),A-levels: “C” grade in Physics & Mathematics.",0.0243,9.0866,9.111,2026-07-27T14:13:10.358799+00:00,0.0155,1.0,SCORE: 1.0 | REASON: All individual factual claims in the ANSWER are fully supported by the CONTEXT.
Q061,vector_only,0.0,How do I access the Multipurpose Hall?,"Ground Floor, Find the lift lobby(2nd escalator); go straight to the West Side, where you will find some seats next to the Multipurpose Hall.","Question: How do I access the Multipurpose Hall?
Answer: Ground Floor, Find the lift lobby(2nd escalator); go straight to the West Side, where you will find some seats next to the Multipurpose Hall.

Question (Banglish): Multipurpose Hall ami kivabe access korbo?
Answer (English): Ground Floor, Find the lift lobby(2nd escalator); go straight to the West Side, where you will find some seats next to the Multipurpose Hall.

Question: Where is the multi-purpose hall?
Answer: The multi-purpose hall is located on the ground floor.

Question (Banglish): Multi-purpose hall kothay?
Answer (English): The multi-purpose hall is located on the ground floor.

Question: How can I access the Prayer Room for females?
Answer: The Prayer Room is located in front of the indoor Multipurpose Hall and on 6th floor(ZONE-H)","The Multipurpose Hall is located on the Ground Floor, specifically near the West Side. To access it, find the lift lobby (2nd escalator) on the Ground Floor, go straight to the West Side, and you will find some seats next to the hall.",0.02,8.5808,8.6008,2026-07-27T14:12:32.935944+00:00,0.1578,0.8,"SCORE: 0.8 | REASON: Two out of three factual claims are supported by the context. 

The ANSWER is decomposed into two main claims:

1. The Multipurpose Hall is located on the Ground Floor.
2. To access it, find the lift lobby (2nd escalator) on the Ground Floor, go straight to the West Side, and you will find some seats next to the hall.

Claim 1 is supported by the CONTEXT of Question: Where is the multi-purpose hall? Answer: The multi-purpose hall is located on the ground floor. and Question (Banglish): Multi-purpose hall kothay? Answer (English): The multi-purpose hall is located on the ground floor.

However, Claim 2 is partially supported by the CONTEXT of Ground Floor, Find the lift lobby(2nd escalator); go straight to the West Side, where you will find some seats next to the Multipurpose Hall. but it does not mention going straight to the West Side and finding seats next to the hall as a single action.

Claim 3 is not present in the ANSWER provided."
Q085,vector_only,0.0,Does BRAC University offer any short professional certificate courses outside its degree programs?,"Yes. For example, BRAC University partnered with Swisscontact Bangladesh to launch a Professional Certificate Course on Environmental, Social and Governance (ESG), aimed at industry professionals - its first batch began in February 2026, aimed particularly at export-oriented sectors like ready-made garments.","Question: Does BRAC University offer any short professional certificate courses outside its degree programs?
Answer: Yes. For example, BRAC University partnered with Swisscontact Bangladesh to launch a Professional Certificate Course on Environmental, Social and Governance (ESG), aimed at industry professionals - its first batch began in February 2026, aimed particularly at export-oriented sectors like ready-made garments.

Question (Banglish): BRAC University ki degree program er baire kono short professional certificate course offer kore?
Answer (English): Yes. For example, BRAC University partnered with Swisscontact Bangladesh to launch a Professional Certificate Course on Environmental, Social and Governance (ESG), aimed at industry professionals - its first batch began in February 2026, aimed particularly at export-oriented sectors like ready-made garments.

Question: What kinds of Postgraduate Certificate and Diploma courses does BRAC University offer?
Answer: Examples include the Postgraduate Certificate in Construction Management (CCM), described as the first program of its kind in Bangladesh, aimed at graduates in Architecture, Engineering, Management or related fields, with candidates required to pass an interview as part of admission.

Question: I looked around the site but couldn't find it — what kinds of Postgraduate Certificate and Diploma courses does BRAC University offer?
Answer: Examples include the Postgraduate Certificate in Construction Management (CCM), described as the first program of its kind in Bangladesh, aimed at graduates in Architecture, Engineering, Management or related fields, with candidates required to pass an interview as part of admission.

Question: Does BRAC University offer any online courses?
Answer: We do not offer online courses or degree programs.","Yes. For example, BRAC University partnered with Swisscontact Bangladesh to launch a Professional Certificate Course on Environmental, Social and Governance (ESG), aimed at industry professionals - its first batch began in February 2026, aimed particularly at export-oriented sectors like ready-made garments.",0.0275,8.2153,8.2428,2026-07-27T14:15:34.759626+00:00,0.1322,0.5,"SCORE: 0.5 | REASON: The answer partially matches the context, as it mentions a specific course but not others mentioned in the answer."
Q068,vector_only,0.0,Can you tell me what the Syndicate at BRAC University is?,"The Syndicate, chaired by the Vice-Chancellor, supervises the university's academic and administrative functions.","Question: I wanted to ask, what is the Syndicate at BRAC University?
Answer: The Syndicate, chaired by the Vice-Chancellor, supervises the university's academic and administrative functions.

Question: Can you tell me what the Syndicate at BRAC University is?
Answer: The Syndicate, chaired by the Vice-Chancellor, supervises the university's academic and administrative functions.

Question: What is the Syndicate at BRAC University?
Answer: The Syndicate, chaired by the Vice-Chancellor, supervises the university's academic and administrative functions.

Question (Banglish): BRAC University er Syndicate bolte thik ki bujhay?
Answer (English): The Syndicate, chaired by the Vice-Chancellor, supervises the university's academic and administrative functions.

Question: What is OSUN and how is BRAC University connected to it?
Answer: The Open Society University Network (OSUN) is a global network of universities and colleges collaborating on cross-border teaching, research, and civic engagement. BRAC University was the first university from South Asia to join OSUN.","The Syndicate, chaired by the Vice-Chancellor, supervises the university's academic and administrative functions.",0.0187,5.0821,5.1008,2026-07-27T14:13:28.305855+00:00,0.0013,1.0,SCORE: 1.0 | REASON: All claims are directly supported by the provided CONTEXT.
Q126,vector_only,0.0,What are the prerequisites for CSE111?,The prerequisite for CSE111 is CSE110 (HP).,"Course: CSE111
Prerequisite: CSE110 (HP)

Course: CSE250
Prerequisite: PHY112 (SP)

Course: CSE430
Prerequisite: MAT120 (HP)
Full Prerequisite Chain: MAT120-MAT110

Course: CSE330
Prerequisite: MAT216 (HP)
Full Prerequisite Chain: MAT120-MAT110

Course: CSE421
Prerequisite: CSE320 (SP)",The prerequisite for CSE111 is CSE110 with a grade of High Pass (HP).,0.0161,4.3804,4.3964,2026-07-27T14:19:19.598711+00:00,0.021,1.0,SCORE: 1.0 | REASON: All claims are fully supported by the context.
Q133,vector_only,0.0,Who is the theory coordinator for CSE370?,The theory coordinator for CSE370 is FEK.,"Course: CSE350
First Theory Coordinator: ZAZ
Second Theory Coordinator: TSE
Theory Coordinator Email: ihzaz.sadik@bracu.ac.bd,tasneem.mazhar@bracu.ac.bd
First Lab Coordinator: TSE
Lab Coordinator Email: tasneem.mazhar@bracu.ac.bd

Course: CSE320
First Theory Coordinator: SRJ
Theory Coordinator Email: seraj.mehnaz@bracu.ac.bd

Course: CSE230
First Theory Coordinator: AVB
Second Theory Coordinator: FIC
Theory Coordinator Email: avinandan@bracu.ac.bd,fatiha.ishrar@bracu.ac.bd

Course: CSE250
First Theory Coordinator: SDS
Second Theory Coordinator: PDS
Theory Coordinator Email: shadman.shahriar@bracu.ac.bd,purbayan.das@bracu.ac.bd
First Lab Coordinator: SDQ
Second Lab Coordinator: FFR
Lab Coordinator Email: saiful.bari@bracu.ac.bd,md.fatin@bracu.ac.bd

Course: CSE449
First Theory Coordinator: AAR
Theory Coordinator Email: annajiat@bracu.ac.bd",I do not have enough information to answer that question.,0.0172,3.797,3.8142,2026-07-27T14:19:50.463543+00:00,0.0052,1.0,"SCORE: 1.0 | REASON: The answer is a generic statement that does not contain any factual claims, so it is fully supported by the context."
