query_id,config,query,reference_answer,retrieved_context,generated_answer,route,fusion,lambda,abstained,raw_abstain,sufficient_context_override,graph_augmented,exact_match_any,question_match_any,translated_query,retrieval_s,rerank_s,generation_s,total_s,timestamp,query_confidence,query_top1_score
Q075,adaptive_novel,Can you tell me what required for a student to apply for an internship is?,The student must apply to the Chairperson of the CSE Department and may suggest a company with a detailed profile for approval.,"Question: Can you tell me what required for a student to apply for an internship is?
Answer: The student must apply to the Chairperson of the CSE Department and may suggest a company with a detailed profile for approval.

Question: Can you tell me what the CGPA requirement for eligibility to start a project/internship is?
Answer: CGPA equal to or above 2.0.

Question: Can you tell me what the minimum credit requirement to start a thesis/project/internship is?
Answer: Students need a minimum of 75 completed credits to start a thesis, project, or internship.

Question: What is required for a student to apply for an internship?
Answer: The student must apply to the Chairperson of the CSE Department and may suggest a company with a detailed profile for approval.

Question: For a friend who's asking — what is the CGPA requirement for eligibility to start a project/internship?
Answer: CGPA equal to or above 2.0.",The requirements for a student to apply for an internship include applying to the Chairperson of the CSE Department and may suggest a company with a detailed profile for approval.,open_ended,linear,0.5,False,True,True,False,False,True,,0.0157,0.0180,5.8244,5.8591,2026-07-28T08:17:36.788596+00:00,0.1138,1.0008
Q076,adaptive_novel,Provide me the contact information of library staffs.,"You can contact Librarian at: librarian@bracu.ac.bd, hasina@bracu.ac.bd
Deputy Librarian: nasiruddin@bracu.ac.bd, murtoza@bracu.ac.bd","Question: Provide me the contact information of library staffs.
Answer: You can contact Librarian at: librarian@bracu.ac.bd, hasina@bracu.ac.bd
Deputy Librarian: nasiruddin@bracu.ac.bd, murtoza@bracu.ac.bd

Question: Can someone help — provide me the contact information of library staffs?
Answer: You can contact Librarian at: librarian@bracu.ac.bd, hasina@bracu.ac.bd
Deputy Librarian: nasiruddin@bracu.ac.bd, murtoza@bracu.ac.bd

Question: I wanted to ask, provide me the contact information of library staffs?
Answer: You can contact Librarian at: librarian@bracu.ac.bd, hasina@bracu.ac.bd
Deputy Librarian: nasiruddin@bracu.ac.bd, murtoza@bracu.ac.bd

Question: New student here, provide me the contact information of library staffs?
Answer: You can contact Librarian at: librarian@bracu.ac.bd, hasina@bracu.ac.bd
Deputy Librarian: nasiruddin@bracu.ac.bd, murtoza@bracu.ac.bd

Question: This might be a silly question, but provide me the contact information of library staffs?
Answer: You can contact Librarian at: librarian@bracu.ac.bd, hasina@bracu.ac.bd
Deputy Librarian: nasiruddin@bracu.ac.bd, murtoza@bracu.ac.bd","You can contact Librarian at: librarian@bracu.ac.bd, hasina@bracu.ac.bd
Deputy Librarian: nasiruddin@bracu.ac.bd, murtoza@bracu.ac.bd",open_ended,linear,0.5,False,True,True,False,False,True,,0.0156,0.0191,7.5572,7.5925,2026-07-28T08:17:44.381111+00:00,0.0299,0.9771
Q077,adaptive_novel,Consequence of not confirming advising during the Self-Registration period?,All selected courses will be automatically cancelled,"Question: Consequence of not confirming advising during the Self-Registration period?
Answer: All selected courses will be automatically cancelled

Question (Banglish): Self-Registration period e advising confirm na korle ki consequence hoy?
Answer (English): All selected courses will be automatically cancelled

Question: Just wondering, what happens if a student fails to confirm the Wishlist on time?
Answer: Student will not be considered a participant and cannot register in Pre-Registration Phase 1

Question (Banglish): Notun admitted student der jonno self-registration requirement ki?
Answer (English): Not required; registration will be done by respective departments.

Question: Self-registration requirement for newly admitted students ?
Answer: Not required; registration will be done by respective departments.",All selected courses will be automatically cancelled.,open_ended,linear,0.5,False,False,False,False,False,True,,0.0183,0.0167,3.5853,3.6215,2026-07-28T08:17:48.003213+00:00,0.2297,1.0419
Q078,adaptive_novel,"Not sure if this is covered elsewhere, but how early should students arrive at the exam hall?",Students should aim to arrive at the exam hall at least 15 to 30 minutes before the scheduled start time of their exam.,"Question: Not sure if this is covered elsewhere, but how early should students arrive at the exam hall?
Answer: Students should aim to arrive at the exam hall at least 15 to 30 minutes before the scheduled start time of their exam.

Question: Not sure if this is covered elsewhere, but how soon are make-up exams scheduled after the original exam date?
Answer: Students unable to appear in the final exams may sit for the final makeup exams on the dates decided by the department/school which be within 4 weeks of the following semester.

Question: Not sure if this is covered elsewhere, but student wants to retake CSE110 and also do CSE111. Is that allowed?
Answer: Allowed if there are no class/exam clashes

Question: Not sure if this is covered elsewhere, but where can i play indoor games at the university?
Answer: You can play indoor games at the Multipurpose Hall and in dedicated rooms on the 6th floor.

Course: CSE799B-01
Theory Initial: MNY
Theory Day: SAT+SAT
Theory Time: 2:00 PM+3:30 PM
Theory Room: 09A-03C",Students should aim to arrive at the exam hall at least 15 to 30 minutes before the scheduled start time of their exam.,open_ended,linear,0.5,False,True,True,False,False,True,,0.0223,0.0116,5.1817,5.2160,2026-07-28T08:17:53.219301+00:00,0.1516,0.6500
Q079,adaptive_novel,What steps do I need to follow to access the Prayer Room for females?,The Prayer Room is located in front of the indoor Multipurpose Hall and on 6th floor(ZONE-H),"Question: What steps do I need to follow to access the Prayer Room for females?
Answer: The Prayer Room is located in front of the indoor Multipurpose Hall and on 6th floor(ZONE-H)

Question: How can I access the Prayer Room for females?
Answer: The Prayer Room is located in front of the indoor Multipurpose Hall and on 6th floor(ZONE-H)

Question (Banglish): 1st Floor e male ar female washroom ami kothay pabo?
Answer (English): Beside the lift lobby(2nd escalator)

Question (Banglish): Male prayer room ta kothay?
Answer (English): The male prayer room is on the 6th floor (ZONE-H).

Question (Banglish): Female der Prayer Room ami kivabe access korbo?
Answer (English): The Prayer Room is located in front of the indoor Multipurpose Hall and on 6th floor(ZONE-H)","To access the Prayer Room for females, you need to locate it in two places: in front of the indoor Multipurpose Hall and also on the 6th floor (ZONE-H).",open_ended,linear,0.5,False,False,False,False,False,True,,0.0174,0.0151,6.3632,6.3967,2026-07-28T08:17:59.616558+00:00,0.2268,1.0902
Q080,adaptive_novel,"What platform is buX built on, and when was it launched?","BuX is BRAC University's online learning platform, built on the same open-source platform originally developed by MIT and Harvard (Open edX). It was launched in 2020 in response to the shift to online learning during the COVID-19 pandemic.","Question: What platform is buX built on, and when was it launched?
Answer: BuX is BRAC University's online learning platform, built on the same open-source platform originally developed by MIT and Harvard (Open edX). It was launched in 2020 in response to the shift to online learning during the COVID-19 pandemic.

Question: Random question, what platform is buX built on, and when was it launched?
Answer: BuX is BRAC University's online learning platform, built on the same open-source platform originally developed by MIT and Harvard (Open edX). It was launched in 2020 in response to the shift to online learning during the COVID-19 pandemic.

Question: New student here, what platform is buX built on, and when was it launched?
Answer: BuX is BRAC University's online learning platform, built on the same open-source platform originally developed by MIT and Harvard (Open edX). It was launched in 2020 in response to the shift to online learning during the COVID-19 pandemic.

Question: Sorry if this was already answered, but what platform is buX built on, and when was it launched?
Answer: BuX is BRAC University's online learning platform, built on the same open-source platform originally developed by MIT and Harvard (Open edX). It was launched in 2020 in response to the shift to online learning during the COVID-19 pandemic.

Question (Banglish): buX kon platform e toiri, ar eta kobe launch hoyechilo?
Answer (English): BuX is BRAC University's online learning platform, built on the same open-source platform originally developed by MIT and Harvard (Open edX). It was launched in 2020 in response to the shift to online learning during the COVID-19 pandemic.","BuX is BRAC University's online learning platform, built on the same open-source platform originally developed by MIT and Harvard (Open edX). It was launched in 2020 in response to the shift to online learning during the COVID-19 pandemic.",open_ended,linear,0.5,False,False,False,False,False,True,,0.0196,0.0218,7.8289,7.8709,2026-07-28T08:18:07.488205+00:00,0.0030,1.0451
Q081,adaptive_novel,What is BRAC Scholarship?,"BRAC Scholarship is for economically disadvantaged students.

Eligibility criteria and other requirements:

1. Parents’ monthly income - not more than Tk. 20,000. 

2. Students must have a GPA of 4.50 (without 4th subject) in SSC and HSC from Science, Arts & Commerce Group.","Question: What are the types of Scholarship/ Financial aid offered by Brac University?
Answer: 1. Scholarship Based on Previous Academic Results 

2. Merit Scholarship based on BracU Academic Results 

3. Scholarship Based on Brac University Admission Test Result

4. Sibling Scholarship

5. Spouse Scholarship

6. BRAC Scholarship

7. Physically Challenged Students

8. Children of Freedom Fighter

9. Debater’s Blue Scholarship

10. Children of BracU Regular Confirmed Employee

For detailed information: https://www.bracu.ac.bd/admission/scholarships-financial-aid

Question: Which Scholarships are available for International Students?
Answer: Merit Scholarship Based on BracU Academic Results and BRAC Scholarship (A Needs Based Scholarship) are available for the International students.

Question (Banglish): BRAC University je Scholarship/Financial aid dey, segula ki ki type er?
Answer (English): 1. Scholarship Based on Previous Academic Results 

2. Merit Scholarship based on BracU Academic Results 

3. Scholarship Based on Brac University Admission Test Result

4. Sibling Scholarship

5. Spouse Scholarship

6. BRAC Scholarship

7. Physically Challenged Students

8. Children of Freedom Fighter

9. Debater's Blue Scholarship

10. Children of BracU Regular Confirmed Employee

For detailed information: https://www.bracu.ac.bd/admission/scholarships-financial-aid

Question: Can you tell me what the types of Scholarship/ Financial aid offered by Brac University are?
Answer: 1. Scholarship Based on Previous Academic Results 

2. Merit Scholarship based on BracU Academic Results 

3. Scholarship Based on Brac University Admission Test Result

4. Sibling Scholarship

5. Spouse Scholarship

6. BRAC Scholarship

7. Physically Challenged Students

8. Children of Freedom Fighter

9. Debater’s Blue Scholarship

10. Children of BracU Regular Confirmed Employee

For detailed information: https://www.bracu.ac.bd/admission/scholarships-financial-aid

Question: How can I apply for the scholarship?
Answer: 1. Students who are eligible for Scholarship Based on Previous Academic Results / Sibling Scholarship / BRAC Scholarship / Physically Challenged Students / Children of Freedom Fighter / Debater’s Blue Scholarship / Children of Brac University Regular Confirmed Employee will have to apply for the first time through BracU prescribed form which is available at the Brac University website (https://www.bracu.ac.bd/admission/scholarships-financial-aid) and submit it to the International & Scholarship Office, Brac University or email the scan copy to: scholarship@bracu.ac.bd 

2. Those students who are eligible under Merit Scholarship Based on Brac University Academic Results and Scholarship Based on Brac University Admission Test Result are not required to apply as a scholarship will be awarded automatically. 

3. Those students who are already availing of scholarships/financial aid are not required to apply further. If they fulfill all the conditions of the scholarship, they will be awarded automatically. 

4. If the scholarship /financial aid of a student is discontinued for one or more than one semester, s/he needs to re-apply through BracU prescribed form after fulfilling the eligibility criteria.",I don't have reliable information retrieved for this question. Please check with your academic advisor or BRAC University's official resources rather than relying on a guess here.,open_ended,linear,0.5,True,True,False,False,False,False,,0.0144,0.0728,0.0000,0.0878,2026-07-28T08:18:07.575327+00:00,0.2434,0.8272
Q082,adaptive_novel,What was BRAC University's student system called before it became 'Connect'?,"Before the current 'Connect' Student Lifecycle Management System, students used a system called USIS (University Student Information System) for functions like registration, pay slips, and academic records.","Question: What was BRAC University's student system called before it became 'Connect'?
Answer: Before the current 'Connect' Student Lifecycle Management System, students used a system called USIS (University Student Information System) for functions like registration, pay slips, and academic records.

Question: Hi, what was BRAC University's student system called before it became 'Connect'?
Answer: Before the current 'Connect' Student Lifecycle Management System, students used a system called USIS (University Student Information System) for functions like registration, pay slips, and academic records.

Question: Just wondering, what was BRAC University's student system called before it became 'Connect'?
Answer: Before the current 'Connect' Student Lifecycle Management System, students used a system called USIS (University Student Information System) for functions like registration, pay slips, and academic records.

Question: Can you tell me what BRAC University's student system called before it became 'Connect' was?
Answer: Before the current 'Connect' Student Lifecycle Management System, students used a system called USIS (University Student Information System) for functions like registration, pay slips, and academic records.

Question: What is Connect?
Answer: Connect, BRAC University's student life cycle management system (previously known as USIS), is the gateway for students, faculty, and staff to access course registration, grade tracking, billing information, and more. You can log in at https://connect.bracu.ac.bd/ using your official BRACU email credentials.","Before the current 'Connect' Student Lifecycle Management System, students used a system called USIS (University Student Information System) for functions like registration, pay slips, and academic records.",open_ended,linear,0.5,False,False,False,False,False,True,,0.0164,0.0289,6.2513,6.2976,2026-07-28T08:18:13.874107+00:00,0.0017,1.0541
Q083,adaptive_novel,How long does the Early Childhood Development (ECD) program take to complete?,"After completing 9 core courses, students can choose to stop at the Postgraduate Diploma (PGD) level, which takes about 18 months, or continue on to the full MSc, which takes about 24 months (2 years) in total.","Question: How long does the Early Childhood Development (ECD) program take to complete?
Answer: After completing 9 core courses, students can choose to stop at the Postgraduate Diploma (PGD) level, which takes about 18 months, or continue on to the full MSc, which takes about 24 months (2 years) in total.

Question (Banglish): Early Childhood Development (ECD) program complete korte koto shomoy lage?
Answer (English): After completing 9 core courses, students can choose to stop at the Postgraduate Diploma (PGD) level, which takes about 18 months, or continue on to the full MSc, which takes about 24 months (2 years) in total.

Question (Banglish): BRAC IED ki ki degree program chalay?
Answer (English): BRAC IED runs a Master of Science / Postgraduate Diploma (MSc/PGD) in Early Childhood Development and a Master of Education / Postgraduate Diploma (M.Ed/PGD) in Educational Leadership and School Improvement.

Question: I wanted to ask, how long does the Bachelor of Architecture program typically take to complete?
Answer: The Bachelor of Architecture requires 207 credits total. With a typical load of around 15 credits per semester, the program is recommended to take about 5 years (15 semesters) to complete, though students may take up to 21 credits per semester depending on academic standing and advisor approval.

Question: How long does the Bachelor of Architecture program typically take to complete?
Answer: The Bachelor of Architecture requires 207 credits total. With a typical load of around 15 credits per semester, the program is recommended to take about 5 years (15 semesters) to complete, though students may take up to 21 credits per semester depending on academic standing and advisor approval.","After completing 9 core courses, students can choose to stop at the Postgraduate Diploma (PGD) level, which takes about 18 months, or continue on to the full MSc, which takes about 24 months (2 years) in total.",open_ended,linear,0.5,False,False,False,False,False,True,,0.0224,0.0233,8.1004,8.1472,2026-07-28T08:18:22.022074+00:00,0.2022,1.0517
Q084,adaptive_novel,"Just wondering, what types of general education courses are required for all undergraduate students at BRAC University?","Here is the list of all gen ed courses you can take to complete your credit:
https://www.bracu.ac.bd/academics/institutes-and-schools/school-general-education/streams-and-courses. But all the courses won't be available at every semester so please check USIS to make sure your prefered courses are available or not.","Question: Just wondering, what types of general education courses are required for all undergraduate students at BRAC University?
Answer: Here is the list of all gen ed courses you can take to complete your credit:
https://www.bracu.ac.bd/academics/institutes-and-schools/school-general-education/streams-and-courses. But all the courses won't be available at every semester so please check USIS to make sure your prefered courses are available or not.

Question: What types of general education courses are required for all undergraduate students at BRAC University?
Answer: Here is the list of all gen ed courses you can take to complete your credit:
https://www.bracu.ac.bd/academics/institutes-and-schools/school-general-education/streams-and-courses. But all the courses won't be available at every semester so please check USIS to make sure your prefered courses are available or not.

Question (Banglish): Protita student ke General Education (GenEd) course er koto credit-hour complete korte hoy?
Answer (English): Every undergraduate student, regardless of major, must complete 42 credit-hours (14 courses) of General Education courses, generally within the first two years of study, spanning Humanities, Social Sciences, Law, Mathematics, Sciences, Technology and Architecture.

Question: What is the School of General Education at BRAC University?
Answer: The School of General Education (SGED) provides the common foundational education (GenEd courses) that every student takes before focusing on their major/minor coursework, spanning subjects across Humanities, Social Sciences, Mathematics, and Sciences.

Question: Can you tell me what the School of General Education at BRAC University is?
Answer: The School of General Education (SGED) provides the common foundational education (GenEd courses) that every student takes before focusing on their major/minor coursework, spanning subjects across Humanities, Social Sciences, Mathematics, and Sciences.","Every undergraduate student, regardless of major, must complete 42 credit-hours (14 courses) of General Education courses, generally within the first two years of study, spanning Humanities, Social Sciences, Law, Mathematics, Sciences, Technology and Architecture.",open_ended,linear,0.5,False,False,False,False,False,True,,0.0230,0.0392,7.7324,7.7969,2026-07-28T08:18:29.819152+00:00,0.0629,1.0540
Q085,adaptive_novel,Does BRAC University offer any short professional certificate courses outside its degree programs?,"Yes. For example, BRAC University partnered with Swisscontact Bangladesh to launch a Professional Certificate Course on Environmental, Social and Governance (ESG), aimed at industry professionals - its first batch began in February 2026, aimed particularly at export-oriented sectors like ready-made garments.","Question: Does BRAC University offer any short professional certificate courses outside its degree programs?
Answer: Yes. For example, BRAC University partnered with Swisscontact Bangladesh to launch a Professional Certificate Course on Environmental, Social and Governance (ESG), aimed at industry professionals - its first batch began in February 2026, aimed particularly at export-oriented sectors like ready-made garments.

Question: What kinds of Postgraduate Certificate and Diploma courses does BRAC University offer?
Answer: Examples include the Postgraduate Certificate in Construction Management (CCM), described as the first program of its kind in Bangladesh, aimed at graduates in Architecture, Engineering, Management or related fields, with candidates required to pass an interview as part of admission.

Question: Does BRAC University offer any online courses?
Answer: We do not offer online courses or degree programs.

Question (Banglish): BRAC University ki degree program er baire kono short professional certificate course offer kore?
Answer (English): Yes. For example, BRAC University partnered with Swisscontact Bangladesh to launch a Professional Certificate Course on Environmental, Social and Governance (ESG), aimed at industry professionals - its first batch began in February 2026, aimed particularly at export-oriented sectors like ready-made garments.

Question: I looked around the site but couldn't find it — what kinds of Postgraduate Certificate and Diploma courses does BRAC University offer?
Answer: Examples include the Postgraduate Certificate in Construction Management (CCM), described as the first program of its kind in Bangladesh, aimed at graduates in Architecture, Engineering, Management or related fields, with candidates required to pass an interview as part of admission.","Yes. For example, BRAC University partnered with Swisscontact Bangladesh to launch a Professional Certificate Course on Environmental, Social and Governance (ESG), aimed at industry professionals - its first batch began in February 2026, aimed particularly at export-oriented sectors like ready-made garments.",open_ended,linear,0.5,False,False,False,False,False,True,,0.0275,0.0294,8.3764,8.4346,2026-07-28T08:18:38.254446+00:00,0.2237,1.0700
Q086,adaptive_novel,Who handles student discipline and safety issues on campus?,"The Office of the Proctor handles student discipline and campus safety matters. It can be reached at proctor@bracu.ac.bd or by phone, and is open 9:00 AM to 5:30 PM.","Question: Who handles student discipline and safety issues on campus?
Answer: The Office of the Proctor handles student discipline and campus safety matters. It can be reached at proctor@bracu.ac.bd or by phone, and is open 9:00 AM to 5:30 PM.

Question (Banglish): Campus e student discipline ar safety issue ke handle kore?
Answer (English): The Office of the Proctor handles student discipline and campus safety matters. It can be reached at proctor@bracu.ac.bd or by phone, and is open 9:00 AM to 5:30 PM.

Question: What exactly does the Office of the Proctor handle at BRAC University?
Answer: The Office of the Proctor is responsible for student discipline and campus safety, acting as an intermediary for complaints about harassment, bullying, or intimidation involving anyone affiliated with BRACU - students, faculty, staff, or security personnel.

Question: Hi, what exactly does the Office of the Proctor handle at BRAC University?
Answer: The Office of the Proctor is responsible for student discipline and campus safety, acting as an intermediary for complaints about harassment, bullying, or intimidation involving anyone affiliated with BRACU - students, faculty, staff, or security personnel.

Question: Kind of urgent, but what exactly does the Office of the Proctor handle at BRAC University?
Answer: The Office of the Proctor is responsible for student discipline and campus safety, acting as an intermediary for complaints about harassment, bullying, or intimidation involving anyone affiliated with BRACU - students, faculty, staff, or security personnel.","The Office of the Proctor handles student discipline and campus safety matters. It can be reached at proctor@bracu.ac.bd or by phone, and is open 9:00 AM to 5:30 PM.",open_ended,linear,0.5,False,True,True,False,False,True,,0.0208,0.0290,7.3716,7.4223,2026-07-28T08:18:45.676802+00:00,0.1875,1.0116
Q087,adaptive_novel,Before I forget to ask — what are the consequences of violating TARC rules and regulations?,"Violating rules and regulations can get one ousted from tarc.Eventually on severe violation the authority will call their parents and send them home.On minor violation,students are given warning.Also after 3 warnings if they cannot bring changes in themselves their tarc will also be cancelled","Question: Before I forget to ask — what are the consequences of violating TARC rules and regulations?
Answer: Violating rules and regulations can get one ousted from tarc.Eventually on severe violation the authority will call their parents and send them home.On minor violation,students are given warning.Also after 3 warnings if they cannot bring changes in themselves their tarc will also be cancelled

Question: Before I forget to ask — how to cancel Tarc?
Answer: Valid reasons with all necessary information have to be submitted in the register office and also the signature of VC is necessary

Question: Just wondering, what are the consequences of violating TARC rules and regulations?
Answer: Violating rules and regulations can get one ousted from tarc.Eventually on severe violation the authority will call their parents and send them home.On minor violation,students are given warning.Also after 3 warnings if they cannot bring changes in themselves their tarc will also be cancelled

Question (Banglish): TARC cancel korte hole thik kon proshes follow korte hobe?
Answer (English): Valid reasons with all necessary information have to be submitted in the register office and also the signature of VC is necessary

Question (Banglish): TARC er rules bhanle ki consequence hoy?
Answer (English): Violating rules and regulations can get one ousted from tarc.Eventually on severe violation the authority will call their parents and send them home.On minor violation,students are given warning.Also after 3 warnings if they cannot bring changes in themselves their tarc will also be cancelled","Violating rules and regulations can get one ousted from tarc. Eventually on severe violation the authority will call their parents and send them home. On minor violation, students are given warning. Also after 3 warnings if they cannot bring changes in themselves their tarc will also be cancelled.",open_ended,linear,0.5,False,False,False,False,False,True,,0.0179,0.0256,8.5595,8.6044,2026-07-28T08:18:54.281768+00:00,0.0998,1.0628
Q088,adaptive_novel,Where can I find the official student payment manual?,"BRAC University publishes a 'Payment Manual for Students' PDF, linked from the Tuition and Fees page, which explains the accepted payment methods and installment options in detail.","Question: Where can I find the official student payment manual?
Answer: BRAC University publishes a 'Payment Manual for Students' PDF, linked from the Tuition and Fees page, which explains the accepted payment methods and installment options in detail.

Question: One thing I couldn't find anywhere: where can I find the official student payment manual?
Answer: BRAC University publishes a 'Payment Manual for Students' PDF, linked from the Tuition and Fees page, which explains the accepted payment methods and installment options in detail.

Question (Banglish): Tuition fee pay korar way gula ki ki?
Answer (English): BRAC University Payment Manual for Students

Link: https://www.bracu.ac.bd/brac-university-payment-manual-students

USIS Payslip: 

Students can log in to the USIS Link: https://usis.bracu.ac.bd/academia/ to download and print their USIS pay slip, and make payment in any branch of BRAC Bank/ Southeast Bank/ ONE Bank/ Dhaka Bank/ Prime Bank (except agent banking) with their printed USIS pay slip. Confirmation will be done automatically. Students do not have to submit the pay slip physically at Brac University.

 

BRAC Bank Internet Banking:

If a student or his/her guardian has an account with BRAC Bank, they can make payment through BRAC Bank online transactions. BRAC Bank online portal has the option to pay to BRAC University. Once the payment has been made, the confirmation will be done automatically. BRAC Bank online link: https://astha.bracbank.com/ib-retail-web/tenant/index 

 

Payment Gateway (for debit or credit card / bank transfer / mobile banking):

Students can log in to the USIS Link: https://usis.bracu.ac.bd/academia/ and look for the pay slip and select ""Proceed to payment"" and then ""Pay Now"" button at the bottom of the pay slip to make online payment through authorized payment gateway with debit or credit card / bank transfer / mobile banking (bKash, Rocket, Nagad, etc.). Students will get payment confirmation ONLY if authorized payment gateway is used with debit or credit card/ bank transfer/ mobile banking. Please refer to USIS pay slip for applicable convenience fee on payment gateway.

Please note that BFTN / EFT/ manual pay slip payment is NOT acceptable.

Question (Banglish): Official student payment manual ami kothay pabo?
Answer (English): BRAC University publishes a 'Payment Manual for Students' PDF, linked from the Tuition and Fees page, which explains the accepted payment methods and installment options in detail.

Question: Just wondering, how to collect payment clearance from Finance and Accounts department for Provisional Certificate, Convocation and other document request form?
Answer: Students can collect their document request forms from the designated department.

The student has to pay the mentioned amount for their desired document. Payment for documents can be made through prescribed manual payslip at BRAC Bank (any branch) and IFIC Bank (Mohakhali branch).

To collect payment clearance from the Finance and Accounts Department, the student has to bring his payment slip and all duly filled forms with them.","BRAC University publishes a 'Payment Manual for Students' PDF, linked from the Tuition and Fees page, which explains the accepted payment methods and installment options in detail.",open_ended,linear,0.5,False,False,False,False,False,True,,0.0203,0.1315,6.8198,6.9727,2026-07-28T08:19:01.257048+00:00,0.0140,1.0411
Q089,adaptive_novel,What are the pickup times for Route-03 (Jigatola)?,"Route-03 (Jigatola): 1st Trip: 6:30 AM, 2nd Trip: 8:45 AM.","Question: What are the pickup times for Route-03 (Jigatola)?
Answer: Route-03 (Jigatola): 1st Trip: 6:30 AM, 2nd Trip: 8:45 AM.

Question (Banglish): Route-03 (Jigatola) er pickup time gula ki?
Answer (English): Route-03 (Jigatola): 1st Trip: 6:30 AM, 2nd Trip: 8:45 AM.

Question: What are the pickup times for Route-02 (Mirpur-A)?
Answer: 1st Trip: 6:30 AM, 2nd Trip: 8:40 AM.

Question: What are the pickup times for Route-05 (Jatrabari)?
Answer: Route-05 (Jatrabari): 1st Trip: 6:30 AM, 2nd Trip: 8:45 AM.

Question: What are the pickup times for Route-02 (Mirpur-B)?
Answer: 1st Trip: 6:45 AM, 2nd Trip: 9:00 AM.",The pickup times for Route-03 (Jigatola) are 1st Trip: 6:30 AM and 2nd Trip: 8:45 AM.,open_ended,linear,0.5,False,False,False,False,False,True,,0.0195,0.0195,6.2596,6.2992,2026-07-28T08:19:07.556558+00:00,0.1534,1.0608
Q090,adaptive_novel,"I wanted to ask, how many credit hours must a scholarship-holding international student take each semester?","Students on scholarship or financial aid are generally required to take a minimum of 9 credit hours in all semesters (applicable from Summer 2023 admits onward), except for approved reduced course loads such as in the first semester.","Question: I wanted to ask, how many credit hours must a scholarship-holding international student take each semester?
Answer: Students on scholarship or financial aid are generally required to take a minimum of 9 credit hours in all semesters (applicable from Summer 2023 admits onward), except for approved reduced course loads such as in the first semester.

Question: Before I forget to ask — how many credit hours must a scholarship-holding international student take each semester?
Answer: Students on scholarship or financial aid are generally required to take a minimum of 9 credit hours in all semesters (applicable from Summer 2023 admits onward), except for approved reduced course loads such as in the first semester.

Question: How many credit hours must a scholarship-holding international student take each semester?
Answer: Students on scholarship or financial aid are generally required to take a minimum of 9 credit hours in all semesters (applicable from Summer 2023 admits onward), except for approved reduced course loads such as in the first semester.

Question: Random question, how many credit hours must a scholarship-holding international student take each semester?
Answer: Students on scholarship or financial aid are generally required to take a minimum of 9 credit hours in all semesters (applicable from Summer 2023 admits onward), except for approved reduced course loads such as in the first semester.

Question: Do you know how many credit hours must a scholarship-holding international student take each semester?
Answer: Students on scholarship or financial aid are generally required to take a minimum of 9 credit hours in all semesters (applicable from Summer 2023 admits onward), except for approved reduced course loads such as in the first semester.","Students on scholarship or financial aid are generally required to take a minimum of 9 credit hours in all semesters (applicable from Summer 2023 admits onward), except for approved reduced course loads such as in the first semester.",open_ended,linear,0.5,False,False,False,False,False,True,,0.0257,0.0324,7.2428,7.3022,2026-07-28T08:19:14.859361+00:00,0.0571,1.0693
Q091,adaptive_novel,One thing I couldn't find anywhere: can I renew a book I have borrowed from the library?,"Yes, an item can be renewed if no other user has placed a hold on it. Renewal can be done through the online catalogue (OPAC) or by contacting the circulation desk.","Question: One thing I couldn't find anywhere: can I renew a book I have borrowed from the library?
Answer: Yes, an item can be renewed if no other user has placed a hold on it. Renewal can be done through the online catalogue (OPAC) or by contacting the circulation desk.

Question: Can I renew a book I have borrowed from the library?
Answer: Yes, an item can be renewed if no other user has placed a hold on it. Renewal can be done through the online catalogue (OPAC) or by contacting the circulation desk.

Question: No idea if this is written down anywhere — can I renew a book I have borrowed from the library?
Answer: Yes, an item can be renewed if no other user has placed a hold on it. Renewal can be done through the online catalogue (OPAC) or by contacting the circulation desk.

Question: Before I forget to ask — can I renew a book I have borrowed from the library?
Answer: Yes, an item can be renewed if no other user has placed a hold on it. Renewal can be done through the online catalogue (OPAC) or by contacting the circulation desk.

Question (Banglish): Library theke neya book ami ki renew korte parbo?
Answer (English): Yes, an item can be renewed if no other user has placed a hold on it. Renewal can be done through the online catalogue (OPAC) or by contacting the circulation desk.","Yes, an item can be renewed if no other user has placed a hold on it. Renewal can be done through the online catalogue (OPAC) or by contacting the circulation desk.",open_ended,linear,0.5,False,True,True,False,False,True,,0.0207,0.0232,6.6649,6.7099,2026-07-28T08:19:21.569397+00:00,0.1347,1.0209
