query_id,config,lambda,query,reference_answer,retrieved_context,generated_answer,retrieval_s,generation_s,total_s,timestamp,query_confidence,bleu,rougeL,meteor,bertscore
Q045,vector_only,0.0,"My advisor is not responding, what to do?","Please wait, your advisor is maybe busy with other students response. You can request other advisors for your advising but he will only add it but he will not approve it. So, it is wise to get request done by the advisor.","Question: My advisor is not responding, what to do?
Answer: Please wait, your advisor is maybe busy with other students response. You can request other advisors for your advising but he will only add it but he will not approve it. So, it is wise to get request done by the advisor.

Question: My advisor is not on campus, what to do?
Answer: Please request on Discord on your advisor's channel or try requesting other advisor. But he can reject you easily because it is not his duty as you are not assigned to him in the advising session. So, please ask your advisor on the Discord channel or request other advisor if they are willing to help.

Question: I have not been advised to a advisor yet, what to do?
Answer: If you haven't been assigned an advisor yet, contact your department's DCO (Departmental Coordination Officer) - for CSE, current DCO contact details are published via the department's official advising channel or notice board, since DCO assignments can change between semesters. If the DCOs don't respond, escalate to your department's advising coordinator.

Question: What should I do if a lab PC is not working or is unresponsive?
Answer: If a lab PC is unresponsive or malfunctioning, inform the lab assistant immediately or contact IT support

Question: My advising dashboard is not coming but my pre advising is still not going what to do?
Answer: Oh no! You have login into these page using your g-suit to get help. LINK: https://bracu.atlassian.net/servicedesk/customer/portal/2/user/login?destination=portal%2F2 or try emailing at sic@bracu.ac.bd about you problem","If your advisor is not responding, please wait and consider requesting another advisor for assistance. However, keep in mind that they may only add the request but not approve it, so it's best to get a request done by your assigned advisor if possible.",0.0148,7.8817,7.8965,2026-07-28T13:22:46.767633+00:00,0.1312,0.06026367151226995,0.45977011494252873,0.46709830866807606,0.9154124855995178
Q040,vector_only,0.0,Can you tell me what the deadline to change the thesis title before the final defense is?,The deadline to change a thesis title before the final defense varies by semester - check the current semester's thesis deadline sheet for the exact date.,"Question: What is the deadline to change the thesis title before the final defense?
Answer: The deadline to change a thesis title before the final defense varies by semester - check the current semester's thesis deadline sheet for the exact date.

Question: Can you tell me what the deadline to change the thesis title before the final defense is?
Answer: The deadline to change a thesis title before the final defense varies by semester - check the current semester's thesis deadline sheet for the exact date.

Question (Banglish): Final defense er age thesis title change korar deadline ta kobe?
Answer (English): The deadline to change a thesis title before the final defense varies by semester - check the current semester's thesis deadline sheet for the exact date.

Question: My thesis defense got postponed due to a cyclone, and separately I want to change my thesis title before the (new) defense date. Are both of these OK?
Answer: Both are handled, but through different mechanisms - a defense postponed for an external/valid reason like a cyclone is simply rescheduled, no penalty. Changing your thesis title before the (rescheduled) final defense is also possible, but the deadline for that varies by semester, so you'd want to check the current thesis deadline sheet to make sure your title-change request still falls within whatever window applies to your now-rescheduled defense date.

Question: What are the current deadlines for thesis submission and defense?
Answer: Thesis submission and defense deadlines are set fresh each semester by the CSE Thesis Committee and shared with enrolled thesis students via a deadline sheet. Check with your thesis coordinator or department for the current semester's exact dates, since these change every term.",The deadline to change a thesis title before the final defense varies by semester - check the current semester's thesis deadline sheet for the exact date.,0.0182,5.7425,5.7607,2026-07-28T13:22:52.528900+00:00,0.011,1.0,1.0,0.9999772230320699,1.0
Q023,vector_only,0.0,I'm an EEE student minoring in Physics. Do I need to separately meet the Physics minor's prerequisites even though I'm not a Physics major?,"Yes - BRACU's Minor in Physics has its own defined set of required courses and prerequisites, separate from your EEE major requirements, open to students from other departments as long as they meet those specific prerequisites. Being an EEE major doesn't automatically satisfy the Physics minor's course requirements; you'd need to check and fulfill them independently.","Question: I'm an EEE student minoring in Physics. Do I need to separately meet the Physics minor's prerequisites even though I'm not a Physics major?
Answer: Yes - BRACU's Minor in Physics has its own defined set of required courses and prerequisites, separate from your EEE major requirements, open to students from other departments as long as they meet those specific prerequisites. Being an EEE major doesn't automatically satisfy the Physics minor's course requirements; you'd need to check and fulfill them independently.

Question: New student here, can students minor in Physics, Mathematics, Biotechnology, or Microbiology even if it's not their major?
Answer: Yes, BRAC University offers formal Minor programs in Physics, Mathematics, Biotechnology, and Microbiology, each with a specific set of required courses, open to students from other majors who meet the prerequisites.

Question: Can students minor in Physics, Mathematics, Biotechnology, or Microbiology even if it's not their major?
Answer: Yes, BRAC University offers formal Minor programs in Physics, Mathematics, Biotechnology, and Microbiology, each with a specific set of required courses, open to students from other majors who meet the prerequisites.

Question: Can students minor in EEE if it's not their major department?
Answer: Yes, BRAC University offers a Minor in EEE with its own defined set of required courses and prerequisites (such as Electrical Circuits I & II and Electronic Circuits I & II), open to students from other departments who meet the prerequisites.

Question (Banglish): Major na hoile o student ra ki Physics, Mathematics, Biotechnology, ba Microbiology te minor korte pare?
Answer (English): Yes, BRAC University offers formal Minor programs in Physics, Mathematics, Biotechnology, and Microbiology, each with a specific set of required courses, open to students from other majors who meet the prerequisites.","Yes - BRACU's Minor in Physics has its own defined set of required courses and prerequisites, separate from your EEE major requirements, open to students from other departments as long as they meet those specific prerequisites. Being an EEE major doesn't automatically satisfy the Physics minor's course requirements; you'd need to check and fulfill them independently.",0.0271,10.0394,10.0665,2026-07-28T13:23:02.596048+00:00,0.4104,1.0,1.0,0.9999981793354574,0.9999999403953552
Q081,vector_only,0.0,What is BRAC Scholarship?,"BRAC Scholarship is for economically disadvantaged students.

Eligibility criteria and other requirements:

1. Parents’ monthly income - not more than Tk. 20,000. 

2. Students must have a GPA of 4.50 (without 4th subject) in SSC and HSC from Science, Arts & Commerce Group.","Question: What is BRAC Scholarship?
Answer: BRAC Scholarship is for economically disadvantaged students.

Eligibility criteria and other requirements:

1. Parents’ monthly income - not more than Tk. 20,000. 

2. Students must have a GPA of 4.50 (without 4th subject) in SSC and HSC from Science, Arts & Commerce Group.

Question: Can you tell me what BRAC Scholarship is?
Answer: BRAC Scholarship is for economically disadvantaged students.

Eligibility criteria and other requirements:

1. Parents’ monthly income - not more than Tk. 20,000. 

2. Students must have a GPA of 4.50 (without 4th subject) in SSC and HSC from Science, Arts & Commerce Group.

Question (Banglish): BRAC Scholarship ta ki?
Answer (English): BRAC Scholarship is for economically disadvantaged students.

Eligibility criteria and other requirements:

1. Parents' monthly income - not more than Tk. 20,000. 

2. Students must have a GPA of 4.50 (without 4th subject) in SSC and HSC from Science, Arts & Commerce Group.

Question (Banglish): Scholarship er taka student der kivabe deya hoy?
Answer (English): Scholarship funds at BRAC University are typically disbursed by directly applying the awarded amount as a tuition fee waiver. Instead of receiving cash, students benefit from a reduction in their tuition and other eligible fees based on the scholarship percentage they receive. In cases like the BRAC Scholarship, which covers additional expenses such as accommodation and fees, the university handles the payments directly, ensuring that the student's expenses are covered as per the scholarship terms.

Question (Banglish): BRAC University protibochor scholarship e koto taka dey?
Answer (English): BRAC University awards more than 100 million Taka each semester in scholarships and financial aid to undergraduate and postgraduate students.",BRAC Scholarship is for economically disadvantaged students.,0.0133,3.9206,3.934,2026-07-28T13:23:06.530368+00:00,0.0038,0.004086771438464067,0.28,0.1636357668067227,0.8906646370887756
Q011,vector_only,0.0,"Does BRAC University have a digital student ID card, or only a physical one?","Yes, BRAC University introduced a digital ID card in 2017, generated through the BRACU Mobile App (accessible via the app's 'ID Card' menu option). Both the physical and digital ID have been usable, and students are advised to keep the app updated to generate their digital card.","Question: Does BRAC University have a digital student ID card, or only a physical one?
Answer: Yes, BRAC University introduced a digital ID card in 2017, generated through the BRACU Mobile App (accessible via the app's 'ID Card' menu option). Both the physical and digital ID have been usable, and students are advised to keep the app updated to generate their digital card.

Question (Banglish): BRAC University er ki digital student ID card ache, naki shudhu physical ta?
Answer (English): Yes, BRAC University introduced a digital ID card in 2017, generated through the BRACU Mobile App (accessible via the app's 'ID Card' menu option). Both the physical and digital ID have been usable, and students are advised to keep the app updated to generate their digital card.

Question (Banglish): ID card na thakle notun student ra ki dekhabe?
Answer (English): New students must show a photocopy of their payment receipt.

Question: What should new students show if they don’t have an ID card?
Answer: New students must show a photocopy of their payment receipt.

Question (Banglish): ID card chara student ra ki transport service use korte pare?
Answer (English): No, students must present a valid BRAC University ID card.",BRAC University has both a physical and a digital student ID card.,0.0188,4.0376,4.0564,2026-07-28T13:23:10.587339+00:00,0.1137,0.0026890610560586204,0.26666666666666666,0.15449909682369678,0.9094945192337036
Q001,vector_only,0.0,How are meal plans managed at TARC?,"Tarc provides 3 main meals breakfast,lunch and dinner and two snack time followed by them.Breakfast time continues from 7-9 am, lunch time continues from 12:30-3 pm,dinner continues from 8:30-10 pm followed by snacks time which are from 11-12 am and 4-5 pm colleectively","Question: Sorry if this was already answered, but how are meal plans managed at TARC?
Answer: Tarc provides 3 main meals breakfast,lunch and dinner and two snack time followed by them.Breakfast time continues from 7-9 am, lunch time continues from 12:30-3 pm,dinner continues from 8:30-10 pm followed by snacks time which are from 11-12 am and 4-5 pm colleectively

Question: How are meal plans managed at TARC?
Answer: Tarc provides 3 main meals breakfast,lunch and dinner and two snack time followed by them.Breakfast time continues from 7-9 am, lunch time continues from 12:30-3 pm,dinner continues from 8:30-10 pm followed by snacks time which are from 11-12 am and 4-5 pm colleectively

Question: Before I forget to ask — how are meal plans managed at TARC?
Answer: Tarc provides 3 main meals breakfast,lunch and dinner and two snack time followed by them.Breakfast time continues from 7-9 am, lunch time continues from 12:30-3 pm,dinner continues from 8:30-10 pm followed by snacks time which are from 11-12 am and 4-5 pm colleectively

Question (Banglish): TARC e meal plan kivabe manage kora hoy?
Answer (English): Tarc provides 3 main meals breakfast,lunch and dinner and two snack time followed by them.Breakfast time continues from 7-9 am, lunch time continues from 12:30-3 pm,dinner continues from 8:30-10 pm followed by snacks time which are from 11-12 am and 4-5 pm colleectively

Question: Can you tell me what the process for arranging food or refreshments for events is?
Answer: For refreshments from the Brac University cafeteria, orders must be confirmed by OCA, and payments will be made by the Accounts Office from the club/forum budget (not in cash). For refreshments from outside vendors, financial assistance will be transferred to the club advisor’s bank account as per the approved budget.","Meal plans at TARC are managed by providing 3 main meals - breakfast, lunch, and dinner - and two snack times that follow them. Breakfast time continues from 7-9 am, lunch time from 12:30-3 pm, dinner from 8:30-10 pm, followed by snacks from 11-12 am and 4-5 pm collectively.",0.0162,10.867,10.8831,2026-07-28T13:23:21.471215+00:00,0.0043,0.3829306532272853,0.8598130841121496,0.7899857347310508,0.9380478858947754
Q184,vector_only,0.0,What is Atonu Roy Chowdhury's email?,Atonu Roy Chowdhury's email is atonuroy.chowdhury@bracu.ac.bd.,"Initial: FDC
Name: Dr. Farida Chowdhury
Designation: Professor
Status: Full Time
Room: 4G09
Email: farida.chowdhury@bracu.ac.bd

Initial: NARC
Name: Atonu Roy Chowdhury
Designation: Lecturer
Status: Full Time
Room: 4P192
Email: atonuroy.chowdhury@bracu.ac.bd

Initial: NARC
Name: Atonu Roy Chowdhury
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE221-05 (LAB) NARC,FBAW 09B-08L; 11:00 AM - CSE221-13 (LAB) NARC,NMMR 09B-10L; 2:00 PM - CSE330-18 07D-20C; 3:30 PM - CSE330-19 07D-20C

Initial: ACH
Name: Dr. Amitabha Chakrabarty
Designation: Professor
Status: Full Time
Room: 4G25
Email: amitabha@bracu.ac.bd

Initial: SDF
Name: Dr. Md Sadek Ferdous
Designation: Professor
Status: Full Time
Room: 4G10
Email: sadek.ferdous@bracu.ac.bd",Atonu Roy Chowdhury's email is atonuroy.chowdhury@bracu.ac.bd.,0.0168,5.3538,5.3706,2026-07-28T13:23:26.842028+00:00,0.0026,1.0,1.0,0.9995,0.9999998807907104
Q154,vector_only,0.0,What day and time is the theory class for CSE370-16?,The theory class for CSE370-16 is on SAT+THU at 9:30 AM in room 10B-17C.,"Course: CSE340-18
Theory Initial: THR
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09H-35C

Course: STA101-03
Theory Initial: TBS
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 10B-18C

Course: STA101-02
Theory Initial: TBS
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 10B-18C

Course: CSE340-03
Theory Initial: ACH
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09E-20T

Course: STA101-05
Theory Initial: TBS
Theory Day: SUN+TUE
Theory Time: 3:30 PM
Theory Room: 10B-18C","I'm unable to answer that question as there is no information in the retrieved context about a course called ""CSE370-16"".",0.0185,5.2586,5.2771,2026-07-28T13:23:32.120031+00:00,0.0078,0.011833064662823948,0.15,0.15723270440251574,0.8399674296379089
Q171,vector_only,0.0,Who teaches the lab section of CSE221-19?,"The lab section of CSE221-19 is taught by ARD,ANV.","Course: CSE103
First Lab Coordinator: RBR
Second Lab Coordinator: SLAR
Lab Coordinator Email: rakin.rabbani@bracu.ac.bd,ext.sadiul.rafi@bracu.ac.bd

Course: CSE260
First Theory Coordinator: DZK
Theory Coordinator Email: ziaul.karim@bracu.ac.bd
First Lab Coordinator: DZK
Second Lab Coordinator: PBK
Lab Coordinator Email: ziaul.karim@bracu.ac.bd,partha.bhoumik@bracu.ac.bd

Course: CSE251
First Theory Coordinator: PDS
Second Theory Coordinator: UTS
Theory Coordinator Email: purbayan.das@bracu.ac.bd,utsab.saha@bracu.ac.bd
First Lab Coordinator: MOM
Lab Coordinator Email: moynul.moni@bracu.ac.bd

Course: CSE421
First Theory Coordinator: MSMA
Second Theory Coordinator: NDT
Theory Coordinator Email: shamim.mia@bracu.ac.bd,nirjhor.datta@bracu.ac.bd
First Lab Coordinator: SRJ
Second Lab Coordinator: MSMA
Lab Coordinator Email: seraj.mehnaz@bracu.ac.bd,shamim.mia@bracu.ac.bd

Course: CSE110
First Theory Coordinator: TAW
Theory Coordinator Email: tawhid.anwar@bracu.ac.bd
First Lab Coordinator: DFD
Second Lab Coordinator: RKBM
Lab Coordinator Email: fabian.dofadar@bracu.ac.bd,mohammad.rakibul@bracu.ac.bd","Unfortunately, there is no information about CSE221 in the retrieved context.",0.014,4.3388,4.3528,2026-07-28T13:23:36.473495+00:00,0.0547,0.021972813874997166,0.09090909090909091,0.16528925619834708,0.8630210757255554
Q146,vector_only,0.0,Who is the theory coordinator for CSE461?,The theory coordinator for CSE461 is KHR.,"Course: CSE350
First Theory Coordinator: ZAZ
Second Theory Coordinator: TSE
Theory Coordinator Email: ihzaz.sadik@bracu.ac.bd,tasneem.mazhar@bracu.ac.bd
First Lab Coordinator: TSE
Lab Coordinator Email: tasneem.mazhar@bracu.ac.bd

Course: CSE230
First Theory Coordinator: AVB
Second Theory Coordinator: FIC
Theory Coordinator Email: avinandan@bracu.ac.bd,fatiha.ishrar@bracu.ac.bd

Course: CSE320
First Theory Coordinator: SRJ
Theory Coordinator Email: seraj.mehnaz@bracu.ac.bd

Course: CSE443
First Theory Coordinator: SWK
Theory Coordinator Email: swakkhar.shatabda@bracu.ac.bd

Course: CSE260
First Theory Coordinator: DZK
Theory Coordinator Email: ziaul.karim@bracu.ac.bd
First Lab Coordinator: DZK
Second Lab Coordinator: PBK
Lab Coordinator Email: ziaul.karim@bracu.ac.bd,partha.bhoumik@bracu.ac.bd",I do not have enough information to answer that question.,0.0156,3.9069,3.9225,2026-07-28T13:23:40.396251+00:00,0.0006,0.018850319022747353,0.0,0.06024096385542169,0.8389525413513184
Q145,vector_only,0.0,What is the coordinator email for CSE446?,The coordinator email for CSE446 is sadek.ferdous@bracu.ac.bd.,"Initial: SMDS
Name: Soumitra Das
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.soumitra.das@bracu.ac.bd

Initial: RAO
Name: Mohammed Radoan
Designation: C. Lecturer
Status: Contractual
Room: 4P
Email: ext.mohammed.radoan@bracu.ac.bd

Initial: SJM
Name: Sajid Imam Mahir
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.sajid.mahir@bracu.ac.bd

Initial: AKHD
Name: Abdullah Khondoker
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.abdullah@bracu.ac.bd

Initial: SEF
Name: Sheikh Iftekhar Ahmed
Designation: C. Lecturer
Status: Contractual
Room: 4P
Email: ext.sheikh.ahmed@bracu.ac.bd",I do not have enough information to answer your question about the coordinator email for CSE446.,0.0126,4.5266,4.5392,2026-07-28T13:23:44.935957+00:00,0.001,0.2240750868020436,0.3703703703703703,0.5503634475597092,0.8656319379806519
Q140,vector_only,0.0,Who is the theory coordinator for CSE330?,The theory coordinator for CSE330 is AMK. The second theory coordinator is AQU.,"Course: CSE350
First Theory Coordinator: ZAZ
Second Theory Coordinator: TSE
Theory Coordinator Email: ihzaz.sadik@bracu.ac.bd,tasneem.mazhar@bracu.ac.bd
First Lab Coordinator: TSE
Lab Coordinator Email: tasneem.mazhar@bracu.ac.bd

Course: CSE230
First Theory Coordinator: AVB
Second Theory Coordinator: FIC
Theory Coordinator Email: avinandan@bracu.ac.bd,fatiha.ishrar@bracu.ac.bd

Course: CSE320
First Theory Coordinator: SRJ
Theory Coordinator Email: seraj.mehnaz@bracu.ac.bd

Course: CSE260
First Theory Coordinator: DZK
Theory Coordinator Email: ziaul.karim@bracu.ac.bd
First Lab Coordinator: DZK
Second Lab Coordinator: PBK
Lab Coordinator Email: ziaul.karim@bracu.ac.bd,partha.bhoumik@bracu.ac.bd

Course: CSE420
First Theory Coordinator: MNY
Second Theory Coordinator: SUE
Theory Coordinator Email: nur.yanhaona@bracu.ac.bd,sukarna.sarkar@bracu.ac.bd
First Lab Coordinator: SUE
Second Lab Coordinator: MNY
Lab Coordinator Email: sukarna.sarkar@bracu.ac.bd,nur.yanhaona@bracu.ac.bd",I do not have enough information to answer that question.,0.0126,3.8361,3.8487,2026-07-28T13:23:48.785064+00:00,0.0032,0.01310368481704471,0.0,0.03424657534246575,0.8495014309883118
Q123,vector_only,0.0,What are the prerequisites for CSE430?,The prerequisite for CSE430 is MAT120 (HP).,"Course: CSE430
Prerequisite: MAT120 (HP)
Full Prerequisite Chain: MAT120-MAT110

Course: CSE250
Prerequisite: PHY112 (SP)

Course: CSE421
Prerequisite: CSE320 (SP)

Course: CSE410
Prerequisite: CSE321 (HP)
Full Prerequisite Chain: CSE321-CSE221-CSE220-CSE111-CSE110

Course: CSE330
Prerequisite: MAT216 (HP)
Full Prerequisite Chain: MAT120-MAT110",The prerequisite for CSE430 is MAT120 with a grade of High Pass (HP).,0.0152,4.2925,4.3077,2026-07-28T13:23:53.093506+00:00,0.0109,0.4578831372133982,0.7000000000000001,0.939622641509434,0.9364516735076904
Q181,vector_only,0.0,Which room is Anika Tasnim in?,Anika Tasnim is in room 4F.,"Question: Where's the female prayer room?
Answer: The female prayer room is located on the ground floor near reception and also another one on 6th floor.(ZONE-H).

Question: Where is the Central Control Room located?
Answer: Ground Floor, Beside the Lift Lobby

Question (Banglish): Female der Prayer Room ami kivabe access korbo?
Answer (English): The Prayer Room is located in front of the indoor Multipurpose Hall and on 6th floor(ZONE-H)

Question (Banglish): Female der Prayer Room ami kothay pabo?
Answer (English): In front of the indoor (Multipurpose Hall) and also on 6th floor(ZONE-H).

Question (Banglish): Central Control Room kothay obosthito?
Answer (English): Ground Floor, Beside the Lift Lobby",There is not enough information to answer this question.,0.0155,3.8318,3.8473,2026-07-28T13:23:56.941039+00:00,0.0014,0.025098621243978974,0.13333333333333333,0.136986301369863,0.8576528429985046
Q111,vector_only,0.0,What are the prerequisites for CSE420?,"The prerequisite for CSE420 is CSE321 (HP),CSE331 (HP),CSE340 (HP).","Question: Can you tell me what the prerequisites for the Cse program are?
Answer: Candidates applying for EEE, ECE, CSE, APE and Physics:HSC/ Equivalent(“B” grade in Physics & Mathematics),A-levels: “C” grade in Physics & Mathematics

Course: CSE421
Prerequisite: CSE320 (SP)

Course: CSE423
Prerequisite: MAT216 (HP)
Full Prerequisite Chain: MAT216-MAT120-MAT110

Course: CSE430
Prerequisite: MAT120 (HP)
Full Prerequisite Chain: MAT120-MAT110

Course: CSE250
Prerequisite: PHY112 (SP)",I do not have enough information to answer your question.,0.0148,3.7506,3.7654,2026-07-28T13:24:00.707331+00:00,0.107,0.008317385975693101,0.0,0.026178010471204192,0.8219761848449707
Q101,vector_only,0.0,What are the prerequisites for CSE423?,The prerequisite for CSE423 is MAT216 (HP).,"Question: Can you tell me what the prerequisites for the Cse program are?
Answer: Candidates applying for EEE, ECE, CSE, APE and Physics:HSC/ Equivalent(“B” grade in Physics & Mathematics),A-levels: “C” grade in Physics & Mathematics

Course: CSE421
Prerequisite: CSE320 (SP)

Course: CSE423
Prerequisite: MAT216 (HP)
Full Prerequisite Chain: MAT216-MAT120-MAT110

Course: CSE250
Prerequisite: PHY112 (SP)

Course: CSE330
Prerequisite: MAT216 (HP)
Full Prerequisite Chain: MAT120-MAT110","The prerequisite for CSE423 is MAT216, which must be taken with a High Pass (HP) grade.",0.0145,4.6665,4.681,2026-07-28T13:24:05.388977+00:00,0.1112,0.30826276460621843,0.6086956521739131,0.8968181818181818,0.9297938346862793
Q084,no_retrieval,,"Just wondering, what types of general education courses are required for all undergraduate students at BRAC University?","Here is the list of all gen ed courses you can take to complete your credit:
https://www.bracu.ac.bd/academics/institutes-and-schools/school-general-education/streams-and-courses. But all the courses won't be available at every semester so please check USIS to make sure your prefered courses are available or not.",,"At BRAC University, all undergraduate students are required to complete a set of general education courses that are designed to provide a broad-based liberal arts education. These requirements typically include courses in English, mathematics, science, social sciences, and humanities, which aim to foster critical thinking, problem-solving skills, and cultural awareness among students.",0.0,8.4927,8.4927,2026-07-28T13:24:13.882133+00:00,,0.009520658216940883,0.14545454545454545,0.13402061855670103,0.832442045211792
Q054,no_retrieval,,What does the Counseling and Wellness Centre at BRAC University offer?,"The Counseling and Wellness Centre is a dedicated student-life office providing psychological and wellbeing support to students, separate from the psychosocial counselling available specifically at the Residential Campus.",,"The Counseling and Wellness Centre at BRAC University offers a range of services to support students' mental health and well-being, including individual counseling sessions, group therapy, workshops, and educational programs on stress management, time management, and other topics related to academic success and personal growth. Additionally, the centre provides crisis intervention and emergency response services, as well as referrals for off-campus resources when needed.",0.0,11.1769,11.1769,2026-07-28T13:24:25.059693+00:00,,0.05825694875408435,0.23157894736842105,0.23188405797101452,0.8872962594032288
Q071,no_retrieval,,"I'm an international student on the BRAC Scholarship with a 3.1 CGPA, but I need to retake a course I failed. Will my scholarship cover the retake fee?","No - tuition fee waivers and scholarships, including the BRAC Scholarship, are not applied to retake or repeat courses; you'd need to pay for the retake yourself. Separately, since you failed a course, you also won't be considered for the tuition fee waiver for the following two semesters even on your other coursework, regardless of your CGPA being above the 3.0 minimum.",,"As an international student on the BRAC Scholarship, you are eligible for financial support for tuition fees and other academic expenses, but it's essential to review your specific scholarship agreement to confirm whether the retake fee is covered under the terms of your award. Typically, scholarships like BRAC cover tuition fees for courses that students need to retake due to failing or withdrawing from them, but it's crucial to check with the scholarship administrators or the university's financial aid office to confirm their policies regarding retake fees and any additional requirements you may need to meet.",0.0,14.3398,14.3398,2026-07-28T13:24:39.400145+00:00,,0.047335897095364496,0.17177914110429446,0.30348605577689247,0.8585327863693237
Q046,no_retrieval,,What sports teams does the university have?,"BRAC University Football Club, BRAC University Chess Club, BRAC University Cricket Club, and BRAC University Indoor Games Club.",,"The university has a variety of sports teams that compete at the NCAA Division III level in the New England Small College Athletic Conference (NESCAC), including men's and women's teams in sports such as soccer, basketball, lacrosse, baseball, softball, field hockey, volleyball, and cross-country.",0.0,8.7331,8.7331,2026-07-28T13:24:48.133669+00:00,,0.008919345346052954,0.061538461538461535,0.16721132897603483,0.8301085233688354
Q045,no_retrieval,,"My advisor is not responding, what to do?","Please wait, your advisor is maybe busy with other students response. You can request other advisors for your advising but he will only add it but he will not approve it. So, it is wise to get request done by the advisor.",,"If your advisor is not responding, you may want to try sending them another email or message to see if they are simply busy or out of the office, and also consider reaching out to their department's administrative assistant or a colleague in the same department for guidance on how to proceed. Additionally, you can also check with the university's advising center or student affairs office to see if they have any recommendations for finding an alternative advisor or getting assistance with your academic planning needs.",0.0,12.6038,12.6038,2026-07-28T13:25:00.738406+00:00,,0.016661334000840175,0.13846153846153847,0.24631782945736433,0.8574537038803101
Q040,no_retrieval,,Can you tell me what the deadline to change the thesis title before the final defense is?,The deadline to change a thesis title before the final defense varies by semester - check the current semester's thesis deadline sheet for the exact date.,,"The deadline to change the thesis title before the final defense varies depending on the department and program, but generally it's recommended that students submit any changes to their thesis title at least two weeks prior to the scheduled defense date. However, I would recommend checking with your graduate program coordinator or departmental administrator for specific guidance on this matter, as some programs may have more stringent deadlines or requirements.",0.0,10.9205,10.9205,2026-07-28T13:25:11.659034+00:00,,0.11959906335826631,0.3298969072164949,0.403151097837509,0.9004915356636047
Q023,no_retrieval,,I'm an EEE student minoring in Physics. Do I need to separately meet the Physics minor's prerequisites even though I'm not a Physics major?,"Yes - BRACU's Minor in Physics has its own defined set of required courses and prerequisites, separate from your EEE major requirements, open to students from other departments as long as they meet those specific prerequisites. Being an EEE major doesn't automatically satisfy the Physics minor's course requirements; you'd need to check and fulfill them independently.",,"As an Electrical Engineering and Economics (EEE) student minoring in Physics, you will still be required to complete the prerequisite courses for the Physics minor, as these are specific requirements that must be met in order to fulfill the minor.",0.0,6.6526,6.6526,2026-07-28T13:25:18.312166+00:00,,0.023633088434408596,0.24242424242424246,0.2063492063492063,0.8717417120933533
Q081,no_retrieval,,What is BRAC Scholarship?,"BRAC Scholarship is for economically disadvantaged students.

Eligibility criteria and other requirements:

1. Parents’ monthly income - not more than Tk. 20,000. 

2. Students must have a GPA of 4.50 (without 4th subject) in SSC and HSC from Science, Arts & Commerce Group.",,"The BRAC (Bangladesh Rural Advancement Committee) Scholarship is a merit-based scholarship program offered by BRAC University in Bangladesh to support undergraduate and graduate students who are pursuing higher education at the university. It provides financial assistance to deserving students, particularly those from disadvantaged backgrounds, to help them cover their educational expenses and achieve their academic goals.",0.0,9.355,9.355,2026-07-28T13:25:27.667778+00:00,,0.010455596122702472,0.13999999999999999,0.15094339622641512,0.8331375122070312
Q011,no_retrieval,,"Does BRAC University have a digital student ID card, or only a physical one?","Yes, BRAC University introduced a digital ID card in 2017, generated through the BRACU Mobile App (accessible via the app's 'ID Card' menu option). Both the physical and digital ID have been usable, and students are advised to keep the app updated to generate their digital card.",,"According to my knowledge, BRAC University does offer a digital student ID card in addition to the traditional physical one. The university has implemented an online system that allows students to access their digital ID cards through their portal, which can be used for various purposes such as accessing campus facilities and services, verifying identity, and more.",0.0,9.4267,9.4267,2026-07-28T13:25:37.095363+00:00,,0.040483632613249165,0.26666666666666666,0.25472746626592785,0.8836448192596436
Q001,no_retrieval,,How are meal plans managed at TARC?,"Tarc provides 3 main meals breakfast,lunch and dinner and two snack time followed by them.Breakfast time continues from 7-9 am, lunch time continues from 12:30-3 pm,dinner continues from 8:30-10 pm followed by snacks time which are from 11-12 am and 4-5 pm colleectively",,"At TARC, meal plans are managed through a partnership with our dining services provider, which offers various plan options to students, including a declining balance system that allows students to add funds to their account as needed. Students can also choose from different meal plan types, such as the standard meal plan or the flex meal plan, and can adjust their plan at any time during the semester if their needs change. Additionally, students can use our online portal to view their meal plan balance, make payments, and track their spending throughout the semester.",0.0,13.7503,13.7503,2026-07-28T13:25:50.845914+00:00,,0.0030555190188022445,0.08163265306122448,0.11173184357541902,0.7958828210830688
Q184,no_retrieval,,What is Atonu Roy Chowdhury's email?,Atonu Roy Chowdhury's email is atonuroy.chowdhury@bracu.ac.bd.,,"I'm not aware of any information about an individual named Atonu Roy Chowdhury being affiliated with our university. If you could provide more context or clarify who this person is, I'd be happy to try and assist you further.",0.0,7.5436,7.5436,2026-07-28T13:25:58.389952+00:00,,0.023537559464014493,0.15384615384615385,0.33283582089552244,0.8390904664993286
