query_id,config,lambda,query,reference_answer,retrieved_context,generated_answer,retrieval_s,generation_s,total_s,timestamp,query_confidence
Q170,full_hybrid,0.5,Who teaches the lab section of CSE260-15A?,"The lab section of CSE260-15A is taught by MDF,NQM.","Course: CSE260
Prerequisite: CSE251 (HP)
Full Prerequisite Chain: CSE251-CSE250

Course: CSE260-01B
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: ADD,DZK
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT10-04L

Initial: MDF
Name: Mr. Mohammad Fahim
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-15A (LAB) MDF,NQM FT10-03L; 9:30 AM - CSE260-15A (LAB) MDF,NQM FT10-03L; 11:00 AM - CSE260-18A (LAB) MDF,NQM FT10-03L; 12:30 PM - CSE260-18A (LAB) MDF,NQM FT10-03L

Course: CSE260
First Theory Coordinator: DZK
Theory Coordinator Email: ziaul.karim@bracu.ac.bd
First Lab Coordinator: DZK
Second Lab Coordinator: PBK
Lab Coordinator Email: ziaul.karim@bracu.ac.bd,partha.bhoumik@bracu.ac.bd

Course: CSE260-01A
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: PBK,SJM
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT10-03L","The instructors for the lab section of CSE260-15A are MDF and NQM, teaching in room FT10-03L on Thursday at 8:00 AM.",0.0216,6.1572,6.1788,2026-07-26 21:36:56.066746+00:00,0.2903
Q171,full_hybrid,0.5,Who teaches the lab section of CSE221-19?,"The lab section of CSE221-19 is taught by ARD,ANV.","Course: CSE221
Prerequisite: CSE220 (HP)
Full Prerequisite Chain: CSE220-CSE111-CSE110

Course: CSE221
First Theory Coordinator: FGZ
Second Theory Coordinator: IBA
Theory Coordinator Email: fakhruddin.gazzali@bracu.ac.bd,imran.azad@bracu.ac.bd
First Lab Coordinator: NARC
Second Lab Coordinator: AKHD
Lab Coordinator Email: atonuroy.chowdhury@bracu.ac.bd,ext.abdullah@bracu.ac.bd

Course: CSE221-02
Theory Initial: IBA
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 09C-16T
Lab Faculty: NARC,NMMR
Lab Day: SUN
Lab Time: 8:00 AM
Lab Room: 09E-22L

Initial: ARD
Name: Mr. Ayman Rasheed
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE221-15 (LAB) MZW,ARD 09E-22L; 9:30 AM - CSE221-15 (LAB) MZW,ARD 09E-22L; 11:00 AM - CSE221-19 (LAB) ARD,ANV 09E-22L; 12:30 PM - CSE221-19 (LAB) ARD,ANV 09E-22L

Course: CSE221-01
Theory Initial: IBA
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 09C-16T
Lab Faculty: NMMR,ASRF
Lab Day: SUN
Lab Time: 2:00 PM
Lab Room: 09B-11L",The lab faculty for CSE221-19 is ANV.,0.0176,4.1175,4.1351,2026-07-26 21:37:00.202078+00:00,0.3018
Q172,full_hybrid,0.5,Who teaches the lab section of CSE350-06B?,"The lab section of CSE350-06B is taught by RAO,SHJR.","Course: CSE350
Prerequisite: CSE251 (HP)
Full Prerequisite Chain: CSE251-CSE250

Initial: ZBH
Name: Md Zayed Bin Zahir Arju
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE350-09B (LAB) ZBH,RAS FT10-02L; 12:30 PM - CSE350-09B (LAB) ZBH,RAS FT10-02L; 2:00 PM - CSE350-06A 09A-07C,CSE350-06B 09A-07C; 3:30 PM - Consultation

Course: CSE350
First Theory Coordinator: ZAZ
Second Theory Coordinator: TSE
Theory Coordinator Email: ihzaz.sadik@bracu.ac.bd,tasneem.mazhar@bracu.ac.bd
First Lab Coordinator: TSE
Lab Coordinator Email: tasneem.mazhar@bracu.ac.bd

Course: CSE350-01A
Theory Initial: NUR
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 09A-07C
Lab Faculty: ARA,SHJR
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: FT10-01L

Course: CSE350-02A
Theory Initial: NUR
Theory Day: SAT+THU
Theory Time: 12:30 PM
Theory Room: 09A-07C
Lab Faculty: TSE,SEF
Lab Day: WED
Lab Time: 8:00 AM
Lab Room: FT10-01L","The Lab Faculty for CSE350-06B is not explicitly listed in the retrieved context, but it shares the same Theory Initial and Lab Faculty as CSE350-06A. However, without further information, I cannot determine who teaches the lab section of CSE350-06B.",0.0195,8.4374,8.4568,2026-07-26 21:37:08.659337+00:00,0.2947
Q173,full_hybrid,0.5,Who teaches the lab section of CSE420-23?,"The lab section of CSE420-23 is taught by RKBR,NLAM.","Course: CSE420
Prerequisite: CSE321 (HP),CSE331 (HP),CSE340 (HP)
Full Prerequisite Chain: CSE321-CSE331-CSE340-CSE221-CSE220-CSE111-CSE110

Course: CSE420-02
Theory Initial: SUE
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09E-20T
Lab Faculty: RKBR,AKHD
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 12F-31L

Course: CSE420-03
Theory Initial: SUE
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09E-20T
Lab Faculty: SMDS,SZD
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: 12F-32L

Course: CSE420
First Theory Coordinator: MNY
Second Theory Coordinator: SUE
Theory Coordinator Email: nur.yanhaona@bracu.ac.bd,sukarna.sarkar@bracu.ac.bd
First Lab Coordinator: SUE
Second Lab Coordinator: MNY
Lab Coordinator Email: sukarna.sarkar@bracu.ac.bd,nur.yanhaona@bracu.ac.bd

Initial: NLAM
Name: Namirul Islam
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE420-19 10B-13C; 12:30 PM - CSE420-20 10B-13C; 2:00 PM - CSE420-16 (LAB) RKBR,NLAM 12F-32L,CSE420-23 (LAB) RKBR,NLAM 12F-32L; 3:30 PM - CSE420-16 (LAB) RKBR,NLAM 12F-32L,CSE420-23 (LAB) RKBR,NLAM 12F-32L",The lab section of CSE420-23 is taught by RKBR and NLAM.,0.0174,4.6383,4.6557,2026-07-26 21:37:13.315563+00:00,0.2967
Q174,full_hybrid,0.5,Who teaches the lab section of CSE427-05?,"The lab section of CSE427-05 is taught by QUZA,ITTSC.","Initial: QUZA
Name: Quazi Ashikur Rahman
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation by Appointment; 11:00 AM - CSE427-05 (LAB) QUZA,ITTSC 09F-27L; 12:30 PM - CSE427-05 (LAB) QUZA,ITTSC 09F-27L; 2:00 PM - CSE230-09 09B-12C

Course: CSE427-02
Theory Initial: CMR
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09C-16T
Lab Faculty: DFD,ADU
Lab Day: TUE
Lab Time: 2:00 PM
Lab Room: 09F-27L

Course: CSE427-03
Theory Initial: CMR
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09C-16T
Lab Faculty: ITTSC,RKBM
Lab Day: SUN
Lab Time: 8:00 AM
Lab Room: 09F-27L

Course: CSE427
First Theory Coordinator: CMR
Second Theory Coordinator: DFD
Theory Coordinator Email: rahman.mofizur@bracu.ac.bd,fabian.dofadar@bracu.ac.bd
First Lab Coordinator: DFD
Second Lab Coordinator: QUZA
Lab Coordinator Email: fabian.dofadar@bracu.ac.bd,quazi.ashikur@bracu.ac.bd

Course: CSE427-01
Theory Initial: CMR
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09C-16T
Lab Faculty: DFD,ADU
Lab Day: SUN
Lab Time: 2:00 PM
Lab Room: 09F-27L",The lab faculty for CSE427-05 is ITTSC and RKBM.,0.0177,4.5399,4.5576,2026-07-26 21:37:17.873348+00:00,0.0
Q175,full_hybrid,0.5,Who teaches the lab section of CSE260-19B?,"The lab section of CSE260-19B is taught by CMHQ,CABS.","Course: CSE260
Prerequisite: CSE251 (HP)
Full Prerequisite Chain: CSE251-CSE250

Course: CSE260-01B
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: ADD,DZK
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT10-04L

Course: CSE260
First Theory Coordinator: DZK
Theory Coordinator Email: ziaul.karim@bracu.ac.bd
First Lab Coordinator: DZK
Second Lab Coordinator: PBK
Lab Coordinator Email: ziaul.karim@bracu.ac.bd,partha.bhoumik@bracu.ac.bd

Initial: CABS
Name: Aabrar Islam
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 2:00 PM - CSE260-19B (LAB) CMHQ,CABS FT10-04L; 3:30 PM - CSE260-19B (LAB) CMHQ,CABS FT10-04L

Course: CSE260-01A
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: PBK,SJM
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT10-03L","The lab instructors for CSE260-19B are CMHQ and CABS, with additional support from ADD.",0.0203,4.8976,4.918,2026-07-26 21:37:22.791690+00:00,0.2955
Q176,full_hybrid,0.5,Who teaches the lab section of CSE422-04?,"The lab section of CSE422-04 is taught by RSS,NFF.","Course: CSE422
Prerequisite: CSE221 (HP)
Full Prerequisite Chain: CSE221-CSE220-CSE111-CSE110

Course: CSE422-03
Theory Initial: ZHS
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 09E-20T
Lab Faculty: PLN,MHDE
Lab Day: THU
Lab Time: 2:00 PM
Lab Room: 09B-10L

Initial: RSS
Name: Rafiad Sadat Shahir
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - CSE331-06 09A-04C; 11:00 AM - CSE422-15 09A-04C; 12:30 PM - Consultation; 2:00 PM - CSE422-04 (LAB) RSS,NFF 09B-10L; 3:30 PM - CSE422-04 (LAB) RSS,NFF 09B-10L

Course: CSE422-02
Theory Initial: ZHS
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 09E-20T
Lab Faculty: SHAH,YND
Lab Day: TUE
Lab Time: 11:00 AM
Lab Room: 09B-11L

Course: CSE422
First Theory Coordinator: TRZ
Theory Coordinator Email: tanzim.reza@bracu.ac.bd
First Lab Coordinator: ZHS
Lab Coordinator Email: shoumo.hasan@bracu.ac.bd","The lab faculty for CSE422-04 includes RSS and NFF, with the scheduled lab taking place at 2:00 PM on Thursday in room 09B-10L.",0.0178,6.346,6.3638,2026-07-26 21:37:29.155776+00:00,0.3076
Q177,full_hybrid,0.5,Who teaches the lab section of CSE471-15?,"The lab section of CSE471-15 is taught by PLN,ART.","Course: CSE471
Prerequisite: CSE370 (HP)
Full Prerequisite Chain: CSE370-CSE221-CSE220-CSE111-CSE110

Initial: ART
Name: Atanu Roy
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - CSE470-16 07D-19C; 2:00 PM - CSE471-15 (LAB) PLN,ART 09F-25L; 3:30 PM - CSE471-15 (LAB) PLN,ART 09F-25L

Course: CSE471-01
Theory Initial: AQU
Theory Day: SAT+THU
Theory Time: 12:30 PM
Theory Room: 09C-16T
Lab Faculty: SADA,WHMJ
Lab Day: SUN
Lab Time: 11:00 AM
Lab Room: 09F-25L

Course: CSE471-02
Theory Initial: AQU
Theory Day: SAT+THU
Theory Time: 12:30 PM
Theory Room: 09C-16T
Lab Faculty: KZMN,WHMJ
Lab Day: SUN
Lab Time: 2:00 PM
Lab Room: 09F-25L

Course: CSE471
First Theory Coordinator: MIH
Theory Coordinator Email: iqbal.hossain@bracu.ac.bd
First Lab Coordinator: AQU
Lab Coordinator Email: aquib.azmain@bracu.ac.bd",The lab faculty for the lab section of CSE471-15 are SADA and WHMJ.,0.0181,4.7325,4.7506,2026-07-26 21:37:33.907099+00:00,0.2975
Q178,full_hybrid,0.5,Who teaches the lab section of CSE423-05?,"The lab section of CSE423-05 is taught by MAHS,ZLNM.","Course: CSE423-02
Theory Initial: TMD
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09H-32C
Lab Faculty: MAHS,ZLNM
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 10E-27L

Course: CSE423
First Theory Coordinator: TMD
Second Theory Coordinator: SMUR
Theory Coordinator Email: tamkin.mahmud@bracu.ac.bd,rahman.samiur@bracu.ac.bd
First Lab Coordinator: SRU
Lab Coordinator Email: shakir.rouf@bracu.ac.bd

Initial: MAHS
Name: Md Arif Hasan
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE423-01 (LAB) SOSB,MAHS 12D-27L,CSE423-24 (LAB) SOSB,MAHS 12D-27L; 12:30 PM - CSE423-01 (LAB) SOSB,MAHS 12D-27L,CSE423-24 (LAB) SOSB,MAHS 12D-27L; 2:00 PM - CSE423-02 (LAB) MAHS,ZLNM 10E-27L,CSE423-05 (LAB) MAHS,ZLNM 10E-27L; 3:30 PM - CSE423-02 (LAB) MAHS,ZLNM 10E-27L,CSE423-05 (LAB) MAHS,ZLNM 10E-27L

Course: CSE423
Prerequisite: MAT216 (HP)
Full Prerequisite Chain: MAT216-MAT120-MAT110

Course: CSE423-03
Theory Initial: TMD
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 09A-02C
Lab Faculty: MVH,FDZ
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 12D-27L","The lab faculty for the CSE423-02 section is MAHS and ZLNM, but since you asked about CSE423-05, the lab faculty for this section are MVH and FDZ, however the context also indicates that there is another listing of Lab Faculty for a different section (CSE423-02) as MAHS,ZLNM.",0.0186,10.2257,10.2443,2026-07-26 21:37:44.151521+00:00,0.0
Q179,full_hybrid,0.5,Who teaches the lab section of CSE420-13?,"The lab section of CSE420-13 is taught by SUE,NFMK.","Course: CSE420
Prerequisite: CSE321 (HP),CSE331 (HP),CSE340 (HP)
Full Prerequisite Chain: CSE321-CSE331-CSE340-CSE221-CSE220-CSE111-CSE110

Course: CSE420-03
Theory Initial: SUE
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09E-20T
Lab Faculty: SMDS,SZD
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: 12F-32L

Course: CSE420
First Theory Coordinator: MNY
Second Theory Coordinator: SUE
Theory Coordinator Email: nur.yanhaona@bracu.ac.bd,sukarna.sarkar@bracu.ac.bd
First Lab Coordinator: SUE
Second Lab Coordinator: MNY
Lab Coordinator Email: sukarna.sarkar@bracu.ac.bd,nur.yanhaona@bracu.ac.bd

Initial: SUE
Name: Sukarna Sarker
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE420-10 (LAB) SUE,NFMK 12F-32L,CSE420-13 (LAB) SUE,NFMK 12F-32L; 9:30 AM - CSE420-10 (LAB) SUE,NFMK 12F-32L,CSE420-13 (LAB) SUE,NFMK 12F-32L; 11:00 AM - Consultation

Course: CSE420-01
Theory Initial: SUE
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09E-20T
Lab Faculty: RKBR,AKHD
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 12F-31L",The lab faculty for CSE420-13 is NFMK.,0.0174,4.2615,4.2788,2026-07-26 21:37:48.430402+00:00,0.2918
Q180,full_hybrid,0.5,Who teaches the lab section of CSE101-05?,"The lab section of CSE101-05 is taught by CMHH,SLAR.","Course: CSE101
First Theory Coordinator: RBR
Theory Coordinator Email: rakin.rabbani@bracu.ac.bd
First Lab Coordinator: RBR
Second Lab Coordinator: SLAR
Lab Coordinator Email: rakin.rabbani@bracu.ac.bd,ext.sadiul.rafi@bracu.ac.bd

Course: CSE101-03
Theory Initial: RBR
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09B-12C
Lab Faculty: ESF,ANV
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: FT11-03L

Initial: SBHN
Name: Mr. Md Sabbir Hossain
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE101-01 (LAB) SBHN,ESF FT11-03L; 12:30 PM - CSE101-01 (LAB) SBHN,ESF FT11-03L; 2:00 PM - CSE101-02 09A-06C; 3:30 PM - CSE101-05 09A-06C

Initial: SBHN
Name: Mr. Md Sabbir Hossain
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE101-06 (LAB) SBHN,AQJ FT11-03L; 12:30 PM - CSE101-06 (LAB) SBHN,AQJ FT11-03L; 2:00 PM - CSE101-02 09A-06C; 3:30 PM - CSE101-05 09A-06C

Course: CSE101-01
Theory Initial: NZRF
Theory Day: MON+WED
Theory Time: 3:30 PM
Theory Room: 09H-35C
Lab Faculty: SBHN,ESF
Lab Day: SUN
Lab Time: 11:00 AM
Lab Room: FT11-03L","The lab faculty for the section CSE101-05 is ESF and ANV, with Mr. Md Sabbir Hossain (SBHN) initially listed as part of this group in the scheduled commitments for Sunday afternoon.",0.0203,7.1892,7.2094,2026-07-26 21:37:55.640249+00:00,0.0
Q181,full_hybrid,0.5,Which room is Anika Tasnim in?,Anika Tasnim is in room 4F.,"Initial: ANT
Name: Anika Tasnim
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.anika.tasnim@bracu.ac.bd

Initial: ANKH
Name: Anika Ahmed
Designation: Lecturer
Status: Full Time
Room: 4K72
Email: anika.ahmed@bracu.ac.bd

Initial: CAKM
Name: ANIKA ISLAM
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.anika.islam@bracu.ac.bd

Initial: AAF
Name: Anika Afrin
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.anika.afrin@bracu.ac.bd

Initial: STNM
Name: Sanjida Tasnim
Designation: Lecturer
Status: Full Time
Room: 4K70
Email: sanjida.tasnim@bracu.ac.bd",The room that Anika Tasnim occupies is Room 4F.,0.0189,4.0252,4.0441,2026-07-26 21:37:59.684901+00:00,0.2181
Q182,full_hybrid,0.5,What is Dr. Md. Shafiul Alam Shuvo's email?,Dr. Md. Shafiul Alam Shuvo's email is ext.shafiul.shuvo@bracu.ac.bd.,"Initial: SAS
Name: Dr. Md. Shafiul Alam Shuvo
Designation: C. Professor
Status: Contractual
Room: 4G15
Email: ext.shafiul.shuvo@bracu.ac.bd

Initial: SAS
Name: Dr. Md. Shafiul Alam Shuvo
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 6:00 PM - CSE758-01 08F-21C; 7:30 PM - CSE758-01 08F-21C

Initial: GRA
Name: Dr. Md. Golam Rabiul Alam
Designation: Professor
Status: Full Time
Room: 4G23
Email: rabiul.alam@bracu.ac.bd

Initial: ASA
Name: Dr. Md. Ashraful Alam
Designation: Associate Professor
Status: Full Time
Room: 4G24
Email: ashraful.alam@bracu.ac.bd

Initial: MNY
Name: Dr. Muhammad Nur Yanhaona
Designation: Associate Professor
Status: Full Time
Room: 4G06
Email: nur.yanhaona@bracu.ac.bd",Dr. Md. Shafiul Alam Shuvo's email is ext.shafiul.shuvo@bracu.ac.bd.,0.0231,5.1111,5.1342,2026-07-26 21:38:04.819485+00:00,0.187
Q183,full_hybrid,0.5,Which room is Mr. Md. Tawhid Anwar in?,Mr. Md. Tawhid Anwar is in room 4G03.,"Initial: TAW
Name: Mr. Md. Tawhid Anwar
Designation: Senior Lecturer
Status: Full Time
Room: 4G03
Email: tawhid.anwar@bracu.ac.bd

Initial: TAW
Name: Mr. Md. Tawhid Anwar
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation; 11:00 AM - CSE111-01 10A-05C; 12:30 PM - CSE111-02 10A-05C

Initial: TAW
Name: Mr. Md. Tawhid Anwar
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation; 11:00 AM - CSE111-01 10A-05C; 12:30 PM - CSE111-02 10A-05C

Initial: TAW
Name: Mr. Md. Tawhid Anwar
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation; 11:00 AM - CSE110-05 10A-05C; 12:30 PM - CSE111-03 10A-05C

Initial: TAW
Name: Mr. Md. Tawhid Anwar
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation; 11:00 AM - CSE111-03 (LAB) TAW,MAF 12F-32L; 12:30 PM - CSE111-03 (LAB) TAW,MAF 12F-32L",Mr. Md. Tawhid Anwar's room number is 4G03.,0.0183,4.544,4.5623,2026-07-26 21:38:09.381930+00:00,0.1903
Q184,full_hybrid,0.5,What is Atonu Roy Chowdhury's email?,Atonu Roy Chowdhury's email is atonuroy.chowdhury@bracu.ac.bd.,"Initial: NARC
Name: Atonu Roy Chowdhury
Designation: Lecturer
Status: Full Time
Room: 4P192
Email: atonuroy.chowdhury@bracu.ac.bd

Initial: NARC
Name: Atonu Roy Chowdhury
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - Consultation; 2:00 PM - CSE330-10 (LAB) NFMK,NARC 09F-26L

Initial: NARC
Name: Atonu Roy Chowdhury
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE221-02 (LAB) NARC,NMMR 09E-22L; 11:00 AM - Consultation; 12:30 PM - Consultation

Initial: NARC
Name: Atonu Roy Chowdhury
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - Consultation; 2:00 PM - CSE330-18 07D-20C; 3:30 PM - CSE330-19 07D-20C

Initial: NARC
Name: Atonu Roy Chowdhury
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE221-05 (LAB) NARC,FBAW 09B-08L; 11:00 AM - CSE221-13 (LAB) NARC,NMMR 09B-10L; 2:00 PM - CSE330-18 07D-20C; 3:30 PM - CSE330-19 07D-20C",Atonu Roy Chowdhury's email is atonuroy.chowdhury@bracu.ac.bd.,0.0211,5.1742,5.1953,2026-07-26 21:38:14.577572+00:00,0.1767
Q185,full_hybrid,0.5,What is Aunon Halder's email?,Aunon Halder's email is ext.aunon.halder@bracu.ac.bd.,"Initial: ANNH
Name: Aunon Halder
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.aunon.halder@bracu.ac.bd

Initial: ANNH
Name: Aunon Halder
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 2:00 PM - Consultation; 3:30 PM - CSE370-02 10A-05C

Initial: ANNH
Name: Aunon Halder
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 2:00 PM - Consultation; 3:30 PM - CSE370-02 10A-05C

Initial: ANNH
Name: Aunon Halder
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE330-11 09A-04C; 9:30 AM - Consultation; 11:00 AM - CSE110-15 (LAB) MVH,ANNH 09B-09L; 12:30 PM - CSE110-15 (LAB) MVH,ANNH 09B-09L

Initial: ANNH
Name: Aunon Halder
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE330-11 09A-04C; 9:30 AM - Consultation; 11:00 AM - CSE330-12 (LAB) SHBK,ANNH 09F-26L; 12:30 PM - CSE330-12 (LAB) SHBK,ANNH 09F-26L; 2:00 PM - CSE330-13 (LAB) NMP,ANNH 09F-26L; 3:30 PM - CSE330-13 (LAB) NMP,ANNH 09F-26L",Aunon Halder's email is ext.aunon.halder@bracu.ac.bd.,0.0178,4.9726,4.9904,2026-07-26 21:38:19.568637+00:00,0.1991
Q186,full_hybrid,0.5,What is BIJS's designation?,Bijoy Ahmed Saiem (BIJS) is a Lecturer.,"Initial: BIJS
Name: Bijoy Ahmed Saiem
Designation: Lecturer
Status: Full Time
Room: 4M130
Email: bijoy.saiem@bracu.ac.bd

Initial: BIJS
Name: Bijoy Ahmed Saiem
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE370-12 09A-06C

Initial: BIJS
Name: Bijoy Ahmed Saiem
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE370-12 09A-06C

Initial: BIJS
Name: Bijoy Ahmed Saiem
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE421-19 09H-32C; 9:30 AM - CSE421-18 09H-32C

Initial: BIJS
Name: Bijoy Ahmed Saiem
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE421-19 09H-32C; 9:30 AM - CSE421-18 09H-32C",BIJS's designation is Lecturer.,0.0155,3.5735,3.5889,2026-07-26 21:38:23.157894+00:00,0.1697
Q187,full_hybrid,0.5,What is FEK's designation?,Farden Ehsan Khan (FEK) is a Lecturer.,"Initial: FEK
Name: Farden Ehsan Khan
Designation: Lecturer
Status: Full Time
Room: 4M117
Email: farden.khan@bracu.ac.bd

Initial: FEK
Name: Farden Ehsan Khan
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation By Appointment; 11:00 AM - CSE370-02 (LAB) FEK,MAU 12F-30L; 12:30 PM - CSE370-02 (LAB) FEK,MAU 12F-30L; 2:00 PM - CSE370-05 (LAB) FEK,MRIA 12F-30L; 3:30 PM - CSE370-05 (LAB) FEK,MRIA 12F-30L

Initial: FEK
Name: Farden Ehsan Khan
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - CSE370-08 09D-17C; 11:00 AM - CSE111-05 (LAB) AFA,FEK 09B-10L; 12:30 PM - CSE111-05 (LAB) AFA,FEK 09B-10L; 2:00 PM - CSE370-06 08H-22C

Course: CSE370
First Theory Coordinator: FEK
Theory Coordinator Email: farden.khan@bracu.ac.bd
First Lab Coordinator: FEK
Lab Coordinator Email: farden.khan@bracu.ac.bd

Course: CSE370-05
Theory Initial: FEK
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09A-05C
Lab Faculty: FEK,MRIA
Lab Day: THU
Lab Time: 2:00 PM
Lab Room: 12F-30L",FEK's designation is Lecturer.,0.0149,3.7201,3.735,2026-07-26 21:38:26.892825+00:00,0.0187
Q188,full_hybrid,0.5,Which room is Dr. Matin Saad Abdullah in?,Dr. Matin Saad Abdullah is in room 4G04.,"Initial: MSA
Name: Dr. Matin Saad Abdullah
Designation: Professor
Status: Full Time
Room: 4G04
Email: mabdullah@bracu.ac.bd

Initial: MSA
Name: Dr. Matin Saad Abdullah
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 2:00 PM - CSE490A-01 09A-04C; 3:30 PM - CSE490A-01 09A-04C

Initial: AKHD
Name: Abdullah Khondoker
Designation: C. Lecturer
Status: Contractual
Room: 4F
Email: ext.abdullah@bracu.ac.bd

Initial: AMK
Name: Dr. Abu Mohammad Khan
Designation: Associate Professor
Status: Full Time
Room: 4G26
Email: abu.khan@bracu.ac.bd

Initial: SKZ
Name: Dr. Sadia Hamid Kazi
Designation: Associate Professor & Chairperson
Status: Full Time
Room: 4G32
Email: skazi@bracu.ac.bd",Dr. Matin Saad Abdullah is located in room 4G04.,0.0239,4.2765,4.3005,2026-07-26 21:38:31.193746+00:00,0.1303
