query_id,config,lambda,query,reference_answer,retrieved_context,generated_answer,retrieval_s,generation_s,total_s,timestamp,query_confidence,bleu,rougeL,meteor,bertscore
Q138,bm25_only,1.0,What is the coordinator email for CSE437?,The coordinator email for CSE437 is rabiul.alam@bracu.ac.bd.,"Course: CSE437
First Theory Coordinator: GRA
Theory Coordinator Email: rabiul.alam@bracu.ac.bd

Course: CSE437-02
Theory Initial: GRA
Theory Day: SAT+THU
Theory Time: 2:00 PM
Theory Room: 09C-16T

Course: CSE437-01
Theory Initial: GRA
Theory Day: SAT+THU
Theory Time: 2:00 PM
Theory Room: 09C-16T

Course: CSE437-03
Theory Initial: GRA
Theory Day: SAT+THU
Theory Time: 2:00 PM
Theory Room: 09C-16T

Course: CSE424
First Theory Coordinator: AAR
Theory Coordinator Email: annajiat@bracu.ac.bd
First Lab Coordinator: AAR
Lab Coordinator Email: annajiat@bracu.ac.bd",The theory coordinator email for CSE437 is rabiul.alam@bracu.ac.bd.,0.017,4.6008,4.6178,2026-07-26T23:59:57.954552+00:00,0.0,0.8070557274927981,0.9565217391304348,0.9861386138613862,0.9894524812698364
Q139,bm25_only,1.0,Who is the theory coordinator for CSE310?,The theory coordinator for CSE310 is ADR.,"Course: CSE310
First Theory Coordinator: ADR
Theory Coordinator Email: abdur.rahman@bracu.ac.bd
First Lab Coordinator: ADR
Lab Coordinator Email: abdur.rahman@bracu.ac.bd

Course: CSE310
Prerequisite: CSE370 (HP)
Full Prerequisite Chain: CSE370-CSE221-CSE220-CSE111-CSE110

Course: CSE230
First Theory Coordinator: AVB
Second Theory Coordinator: FIC
Theory Coordinator Email: avinandan@bracu.ac.bd,fatiha.ishrar@bracu.ac.bd

Course: CSE251
First Theory Coordinator: PDS
Second Theory Coordinator: UTS
Theory Coordinator Email: purbayan.das@bracu.ac.bd,utsab.saha@bracu.ac.bd
First Lab Coordinator: MOM
Lab Coordinator Email: moynul.moni@bracu.ac.bd

Course: CSE350
First Theory Coordinator: ZAZ
Second Theory Coordinator: TSE
Theory Coordinator Email: ihzaz.sadik@bracu.ac.bd,tasneem.mazhar@bracu.ac.bd
First Lab Coordinator: TSE
Lab Coordinator Email: tasneem.mazhar@bracu.ac.bd",The first Theory Coordinator for CSE310 is ADR.,0.0157,3.9616,3.9774,2026-07-27T00:00:01.931949+00:00,0.0,0.7506238537503395,0.9333333333333333,0.9799382716049383,0.9580946564674377
Q140,bm25_only,1.0,Who is the theory coordinator for CSE330?,The theory coordinator for CSE330 is AMK. The second theory coordinator is AQU.,"Course: CSE330-03
Theory Initial: MNP
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 07H-26C
Lab Faculty: SADF,AQU
Lab Day: MON
Lab Time: 2:00 PM
Lab Room: 09F-26L

Course: CSE330
First Theory Coordinator: AMK
Second Theory Coordinator: AQU
Theory Coordinator Email: abu.khan@bracu.ac.bd,aquib.azmain@bracu.ac.bd
First Lab Coordinator: NNTN
Second Lab Coordinator: ALB
Lab Coordinator Email: naima.tahsin@bracu.ac.bd,anindita.labonno@bracu.ac.bd

Course: CSE330
Prerequisite: MAT216 (HP)
Full Prerequisite Chain: MAT120-MAT110

Course: CSE330-02
Theory Initial: AMK
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09H-35C
Lab Faculty: ALB,AQU
Lab Day: THU
Lab Time: 2:00 PM
Lab Room: 09F-26L

Course: CSE330-01
Theory Initial: AMK
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 09H-35C
Lab Faculty: ALB,CTFZ
Lab Day: THU
Lab Time: 11:00 AM
Lab Room: 09F-26L",The first Theory Coordinator for CSE330 is AMK.,0.0158,3.9923,4.0081,2026-07-27T00:00:05.940533+00:00,0.0,0.38538313646964095,0.6666666666666667,0.4383680555555556,0.9531031847000122
Q141,bm25_only,1.0,Who is the theory coordinator for CSE490B?,The theory coordinator for CSE490B is TLQ.,"Course: CSE490C
First Theory Coordinator: SDAS
Theory Coordinator Email: sowmitra.das@bracu.ac.bd

Course: CSE490D
First Theory Coordinator: TAV
Theory Coordinator Email: tarvir.anjum@bracu.ac.bd

Course: CSE490A
First Theory Coordinator: MSA
Theory Coordinator Email: mabdullah@bracu.ac.bd

Course: CSE490D-01
Theory Initial: TAV
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 07F-22C

Course: CSE490B-02
Theory Initial: SDF
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 10A-04C
Lab Faculty: ZMD,AIB
Lab Day: SUN
Lab Time: 11:00 AM
Lab Room: 10E-27L",The Theory Coordinator for CSE490B is not specified in the retrieved context.,0.0159,4.4944,4.5103,2026-07-27T00:00:10.452543+00:00,0.0,0.3955332535877179,0.631578947368421,0.7911164465786316,0.9198840260505676
Q142,bm25_only,1.0,Who is the theory coordinator for CSE331?,The theory coordinator for CSE331 is RSS.,"Course: CSE331-03
Theory Initial: NBD
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09G-31T

Course: CSE331-01
Theory Initial: NBD
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09G-31T

Course: CSE331
First Theory Coordinator: RSS
Theory Coordinator Email: rafiad.shahir@bracu.ac.bd

Course: CSE331-02
Theory Initial: NBD
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09G-31T

Course: CSE331
Prerequisite: CSE221 (HP)
Full Prerequisite Chain: CSE221-CSE220-CSE111-CSE110",The first Theory Coordinator for CSE331 is RSS.,0.0152,3.7457,3.7609,2026-07-27T00:00:14.213908+00:00,0.0,0.7506238537503395,0.9333333333333333,0.9799382716049383,0.9744905233383179
Q143,bm25_only,1.0,What is the coordinator email for CSE220?,The coordinator email for CSE220 is abu.ibrahim@bracu.ac.bd.,"Course: CSE220
Prerequisite: CSE111 (HP),CSE230 (HP)
Full Prerequisite Chain: CSE230-CSE111-CSE110

Course: CSE220
First Theory Coordinator: AIB
Theory Coordinator Email: abu.ibrahim@bracu.ac.bd
First Lab Coordinator: AIB
Second Lab Coordinator: KKS
Lab Coordinator Email: abu.ibrahim@bracu.ac.bd,md.khaliduzzaman@bracu.ac.bd

Course: CSE220-03
Theory Initial: MAHR
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 10B-15C
Lab Faculty: NZU,FBAW
Lab Day: MON
Lab Time: 8:00 AM
Lab Room: 09B-08L

Course: CSE220-02
Theory Initial: MAHR
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 10B-15C
Lab Faculty: FBAW,AIB
Lab Day: SUN
Lab Time: 2:00 PM
Lab Room: 09B-10L

Course: CSE220-01
Theory Initial: MAHR
Theory Day: SAT+THU
Theory Time: 8:00 AM
Theory Room: 10B-15C
Lab Faculty: SWG,NZU
Lab Day: SUN
Lab Time: 11:00 AM
Lab Room: 09B-10L","The Theory Coordinator Email and Lab Coordinator Emails for CSE220 are abu.ibrahim@bracu.ac.bd,md.khaliduzzaman@bracu.ac.bd.",0.0174,6.2086,6.226,2026-07-27T00:00:20.440237+00:00,0.0,0.09917720727091445,0.6249999999999999,0.7033639143730888,0.9355528354644775
Q144,bm25_only,1.0,What is the coordinator email for CSE460?,The coordinator email for CSE460 is arpa.roy@bracu.ac.bd.,"Course: CSE460-01
Theory Initial: SDL
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 09D-18C
Lab Faculty: AKJ,UPM
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: 09E-21L

Course: CSE460
Prerequisite: CSE260 (HP)
Full Prerequisite Chain: CSE260-CSE251-CSE250

Course: CSE460-03
Theory Initial: SDL
Theory Day: SAT+THU
Theory Time: 12:30 PM
Theory Room: 07H-26C
Lab Faculty: SDL,SDU
Lab Day: TUE
Lab Time: 8:00 AM
Lab Room: 09E-22L

Course: CSE460-02
Theory Initial: ZIZE
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 07D-20C
Lab Faculty: RAS,ZBH
Lab Day: SAT
Lab Time: 2:00 PM
Lab Room: 10E-27L

Course: CSE460
First Theory Coordinator: ARPD
Theory Coordinator Email: arpa.roy@bracu.ac.bd
First Lab Coordinator: AKJ
Second Lab Coordinator: SDL
Lab Coordinator Email: anjum.akib@bracu.ac.bd,shadmin.sultana@bracu.ac.bd",The Theory Coordinator's email for CSE460 is arpa.roy@bracu.ac.bd and the Lab Coordinators' emails are anjum.akib@bracu.ac.bd and shadmin.sultana@bracu.ac.bd.,0.0173,7.78,7.7973,2026-07-27T00:00:28.237876+00:00,0.0,0.26158582825795834,0.5365853658536585,0.8344827586206895,0.9243306517601013
Q145,bm25_only,1.0,What is the coordinator email for CSE446?,The coordinator email for CSE446 is sadek.ferdous@bracu.ac.bd.,"Course: CSE446-01
Theory Initial: BDH
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 07D-20C
Lab Faculty: MTSM,SJM
Lab Day: TUE
Lab Time: 2:00 PM
Lab Room: 10E-27L

Course: CSE446
First Theory Coordinator: SDF
Theory Coordinator Email: sadek.ferdous@bracu.ac.bd
First Lab Coordinator: SJM
Second Lab Coordinator: SDF
Lab Coordinator Email: ext.sajid.mahir@bracu.ac.bd,sadek.ferdous@bracu.ac.bd

Course: CSE424
First Theory Coordinator: AAR
Theory Coordinator Email: annajiat@bracu.ac.bd
First Lab Coordinator: AAR
Lab Coordinator Email: annajiat@bracu.ac.bd

Course: CSE474
First Theory Coordinator: AAR
Theory Coordinator Email: annajiat@bracu.ac.bd
First Lab Coordinator: AAR
Lab Coordinator Email: annajiat@bracu.ac.bd

Course: CSE391
First Theory Coordinator: ADR
Theory Coordinator Email: abdur.rahman@bracu.ac.bd
First Lab Coordinator: ADR
Lab Coordinator Email: abdur.rahman@bracu.ac.bd","The Theory Coordinator Email for CSE446 is sadek.ferdous@bracu.ac.bd, and the Lab Coordinators' Emails are ext.sajid.mahir@bracu.ac.bd and sadek.ferdous@bracu.ac.bd.",0.0175,8.3121,8.3295,2026-07-27T00:00:36.567796+00:00,0.0,0.31107972814824386,0.5365853658536585,0.8504310344827586,0.934751570224762
Q146,bm25_only,1.0,Who is the theory coordinator for CSE461?,The theory coordinator for CSE461 is KHR.,"Course: CSE461-03
Theory Initial: KHR
Theory Day: MON+WED
Theory Time: 3:30 PM
Theory Room: 09C-16T
Lab Faculty: RDW,KHR
Lab Day: TUE
Lab Time: 11:00 AM
Lab Room: 12B-18L

Course: CSE461
Prerequisite: CSE260 (HP)
Full Prerequisite Chain: CSE260-CSE251-CSE250

Course: CSE461-01
Theory Initial: KHR
Theory Day: MON+WED
Theory Time: 3:30 PM
Theory Room: 09C-16T
Lab Faculty: SMYA,MHSK
Lab Day: SUN
Lab Time: 8:00 AM
Lab Room: 12B-18L

Course: CSE461
First Theory Coordinator: KHR
Theory Coordinator Email: khalilur@bracu.ac.bd
First Lab Coordinator: RDW
Second Lab Coordinator: RFF
Lab Coordinator Email: redowanul.akbar@bracu.ac.bd,rafid.ahnaf@bracu.ac.bd

Course: CSE461-02
Theory Initial: KHR
Theory Day: MON+WED
Theory Time: 3:30 PM
Theory Room: 09C-16T
Lab Faculty: SMYA,RFF
Lab Day: TUE
Lab Time: 8:00 AM
Lab Room: 12B-18L",The first theory coordinator for CSE461 is KHR.,0.0149,4.0083,4.0232,2026-07-27T00:00:40.591154+00:00,0.0,0.7506238537503395,0.9333333333333333,0.9799382716049383,0.9768692255020142
Q147,bm25_only,1.0,What is the coordinator email for CSE419?,The coordinator email for CSE419 is kabbya.kantam@bracu.ac.bd.,"Course: CSE419
First Theory Coordinator: KKP
Theory Coordinator Email: kabbya.kantam@bracu.ac.bd
First Lab Coordinator: ARD
Lab Coordinator Email: ayman.rasheed@bracu.ac.bd

Course: CSE424
First Theory Coordinator: AAR
Theory Coordinator Email: annajiat@bracu.ac.bd
First Lab Coordinator: AAR
Lab Coordinator Email: annajiat@bracu.ac.bd

Course: CSE474
First Theory Coordinator: AAR
Theory Coordinator Email: annajiat@bracu.ac.bd
First Lab Coordinator: AAR
Lab Coordinator Email: annajiat@bracu.ac.bd

Course: CSE391
First Theory Coordinator: ADR
Theory Coordinator Email: abdur.rahman@bracu.ac.bd
First Lab Coordinator: ADR
Lab Coordinator Email: abdur.rahman@bracu.ac.bd

Course: CSE428
First Theory Coordinator: SDQ
Theory Coordinator Email: saiful.bari@bracu.ac.bd
First Lab Coordinator: EHQ
Lab Coordinator Email: ehtashamul.haque@bracu.ac.bd",The Theory Coordinator email for CSE419 is kabbya.kantam@bracu.ac.bd.,0.0149,4.7429,4.7578,2026-07-27T00:00:45.349179+00:00,0.4014,0.8070557274927981,0.9565217391304348,0.9861386138613862,0.9885826706886292
Q148,bm25_only,1.0,Who is the theory coordinator for CSE482?,The theory coordinator for CSE482 is SDS.,"Course: CSE482
First Theory Coordinator: SDS
Theory Coordinator Email: shadman.shahriar@bracu.ac.bd
First Lab Coordinator: SDS
Lab Coordinator Email: shadman.shahriar@bracu.ac.bd

Course: CSE230
First Theory Coordinator: AVB
Second Theory Coordinator: FIC
Theory Coordinator Email: avinandan@bracu.ac.bd,fatiha.ishrar@bracu.ac.bd

Course: CSE251
First Theory Coordinator: PDS
Second Theory Coordinator: UTS
Theory Coordinator Email: purbayan.das@bracu.ac.bd,utsab.saha@bracu.ac.bd
First Lab Coordinator: MOM
Lab Coordinator Email: moynul.moni@bracu.ac.bd

Course: CSE350
First Theory Coordinator: ZAZ
Second Theory Coordinator: TSE
Theory Coordinator Email: ihzaz.sadik@bracu.ac.bd,tasneem.mazhar@bracu.ac.bd
First Lab Coordinator: TSE
Lab Coordinator Email: tasneem.mazhar@bracu.ac.bd

Course: CSE321
First Theory Coordinator: BDH
Second Theory Coordinator: SZD
Theory Coordinator Email: badrul.hossain@bracu.ac.bd,shazid.mahbub@bracu.ac.bd
First Lab Coordinator: BDH
Lab Coordinator Email: badrul.hossain@bracu.ac.bd",The first Theory Coordinator for CSE482 is SDS.,0.0156,3.8742,3.8898,2026-07-27T00:00:49.239209+00:00,0.3952,0.7506238537503395,0.9333333333333333,0.9799382716049383,0.9757724404335022
Q149,bm25_only,1.0,What is the coordinator email for CSE443?,The coordinator email for CSE443 is swakkhar.shatabda@bracu.ac.bd.,"Course: CSE443
First Theory Coordinator: SWK
Theory Coordinator Email: swakkhar.shatabda@bracu.ac.bd

Course: CSE443-02
Theory Initial: ANWE
Theory Day: SAT+THU
Theory Time: 8:00 AM
Theory Room: 09A-05C

Course: CSE443-01
Theory Initial: SWK
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 10A-05C

Course: CSE424
First Theory Coordinator: AAR
Theory Coordinator Email: annajiat@bracu.ac.bd
First Lab Coordinator: AAR
Lab Coordinator Email: annajiat@bracu.ac.bd

Course: CSE474
First Theory Coordinator: AAR
Theory Coordinator Email: annajiat@bracu.ac.bd
First Lab Coordinator: AAR
Lab Coordinator Email: annajiat@bracu.ac.bd",The theory coordinator email for CSE443 is swakkhar.shatabda@bracu.ac.bd.,0.0173,4.629,4.6463,2026-07-27T00:00:53.885830+00:00,0.0,0.8070557274927981,0.9565217391304348,0.9861386138613862,0.991661787033081
Q150,bm25_only,1.0,What is the coordinator email for CSE430?,The coordinator email for CSE430 is ehtashamul.haque@bracu.ac.bd.,"Course: CSE430
First Theory Coordinator: EHQ
Theory Coordinator Email: ehtashamul.haque@bracu.ac.bd
First Lab Coordinator: TAV
Lab Coordinator Email: tarvir.anjum@bracu.ac.bd

Course: CSE430
Prerequisite: MAT120 (HP)
Full Prerequisite Chain: MAT120-MAT110

Course: CSE424
First Theory Coordinator: AAR
Theory Coordinator Email: annajiat@bracu.ac.bd
First Lab Coordinator: AAR
Lab Coordinator Email: annajiat@bracu.ac.bd

Course: CSE474
First Theory Coordinator: AAR
Theory Coordinator Email: annajiat@bracu.ac.bd
First Lab Coordinator: AAR
Lab Coordinator Email: annajiat@bracu.ac.bd

Course: CSE391
First Theory Coordinator: ADR
Theory Coordinator Email: abdur.rahman@bracu.ac.bd
First Lab Coordinator: ADR
Lab Coordinator Email: abdur.rahman@bracu.ac.bd","The Theory Coordinator email for CSE430 is ehtashamul.haque@bracu.ac.bd, and the Lab Coordinator email for CSE430 is tarvir.anjum@bracu.ac.bd.",0.0175,6.8403,6.8578,2026-07-27T00:01:00.744291+00:00,0.0,0.338796999974464,0.6111111111111112,0.8566371681415929,0.9406755566596985
Q151,bm25_only,1.0,What day and time is the theory class for CSE260-04A?,The theory class for CSE260-04A is on SUN+TUE at 11:00 AM in room 09A-03C.,"Course: CSE260-04A
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09A-03C
Lab Faculty: NFF,MZW
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: FT10-03L

Course: CSE260-01B
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: ADD,DZK
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT10-04L

Course: CSE260
First Theory Coordinator: DZK
Theory Coordinator Email: ziaul.karim@bracu.ac.bd
First Lab Coordinator: DZK
Second Lab Coordinator: PBK
Lab Coordinator Email: ziaul.karim@bracu.ac.bd,partha.bhoumik@bracu.ac.bd

Course: CSE260
Prerequisite: CSE251 (HP)
Full Prerequisite Chain: CSE251-CSE250

Course: CSE260-01A
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: PBK,SJM
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT10-03L",The theory class for CSE260-04A meets on Sunday and Tuesday at 11:00 AM.,0.0189,4.953,4.9719,2026-07-27T00:01:05.716455+00:00,0.0,0.35004827764973984,0.6666666666666666,0.6496644295302012,0.9351204037666321
Q152,bm25_only,1.0,What day and time is the theory class for CSE360-10?,The theory class for CSE360-10 is on SUN+TUE at 9:30 AM in room 09A-05C.,"Course: CSE360-03
Theory Initial: RDW
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 09H-33C
Lab Faculty: RDW,SMYA
Lab Day: SUN
Lab Time: 11:00 AM
Lab Room: 12B-19L

Course: CSE360-01
Theory Initial: ASA
Theory Day: MON+WED
Theory Time: 3:30 PM
Theory Room: 09H-34C
Lab Faculty: SMYA,IRZA
Lab Day: TUE
Lab Time: 11:00 AM
Lab Room: 12B-19L

Course: CSE360
Prerequisite: CSE341 (HP)
Full Prerequisite Chain: CSE341

Course: CSE360-04
Theory Initial: RDW
Theory Day: SAT+THU
Theory Time: 12:30 PM
Theory Room: 09H-33C
Lab Faculty: RDW,SMYA
Lab Day: SUN
Lab Time: 11:00 AM
Lab Room: 12B-19L

Course: CSE360-10
Theory Initial: SHBK
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09A-05C
Lab Faculty: UJT,PRC
Lab Day: WED
Lab Time: 8:00 AM
Lab Room: 12B-19L",The theory class for CSE360-10 is held on Sunday and Tuesday at 9:30 AM.,0.0227,4.8646,4.8874,2026-07-27T00:01:10.604075+00:00,0.0,0.4333207865423752,0.7058823529411765,0.715702479338843,0.9307543635368347
Q153,bm25_only,1.0,What day and time is the theory class for CSE460-03?,The theory class for CSE460-03 is on SAT+THU at 12:30 PM in room 07H-26C.,"Course: CSE460-01
Theory Initial: SDL
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 09D-18C
Lab Faculty: AKJ,UPM
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: 09E-21L

Course: CSE460
Prerequisite: CSE260 (HP)
Full Prerequisite Chain: CSE260-CSE251-CSE250

Course: CSE460-03
Theory Initial: SDL
Theory Day: SAT+THU
Theory Time: 12:30 PM
Theory Room: 07H-26C
Lab Faculty: SDL,SDU
Lab Day: TUE
Lab Time: 8:00 AM
Lab Room: 09E-22L

Course: CSE460-02
Theory Initial: ZIZE
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 07D-20C
Lab Faculty: RAS,ZBH
Lab Day: SAT
Lab Time: 2:00 PM
Lab Room: 10E-27L

Course: CSE460
First Theory Coordinator: ARPD
Theory Coordinator Email: arpa.roy@bracu.ac.bd
First Lab Coordinator: AKJ
Second Lab Coordinator: SDL
Lab Coordinator Email: anjum.akib@bracu.ac.bd,shadmin.sultana@bracu.ac.bd",The theory class for CSE460-03 meets on Saturday and Thursday at 12:30 PM.,0.0191,5.2932,5.3123,2026-07-27T00:01:15.916866+00:00,0.0,0.35004827764973984,0.6666666666666666,0.6496644295302012,0.933600127696991
Q154,bm25_only,1.0,What day and time is the theory class for CSE370-16?,The theory class for CSE370-16 is on SAT+THU at 9:30 AM in room 10B-17C.,"Course: CSE370
Prerequisite: CSE221 (HP)
Full Prerequisite Chain: CSE221-CSE220-CSE111-CSE110

Course: CSE370-03
Theory Initial: RBR
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 09H-32C
Lab Faculty: MRIA,MAHS
Lab Day: SAT
Lab Time: 2:00 PM
Lab Room: 12F-30L

Course: CSE370
First Theory Coordinator: FEK
Theory Coordinator Email: farden.khan@bracu.ac.bd
First Lab Coordinator: FEK
Lab Coordinator Email: farden.khan@bracu.ac.bd

Course: CSE370-01
Theory Initial: MNY
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 10A-04C
Lab Faculty: SHRR,MAU
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: 12F-30L

Course: CSE370-02
Theory Initial: ANNH
Theory Day: SUN+TUE
Theory Time: 3:30 PM
Theory Room: 10A-05C
Lab Faculty: FEK,MAU
Lab Day: THU
Lab Time: 11:00 AM
Lab Room: 12F-30L","I'm unable to answer that question as there is no information in the retrieved context about a section called ""CSE370-16"".",0.0221,5.9408,5.9629,2026-07-27T00:01:21.879702+00:00,0.0,0.011833064662823948,0.15,0.15723270440251574,0.831656813621521
Q155,bm25_only,1.0,What day and time is the theory class for CSE221-13?,The theory class for CSE221-13 is on SUN+TUE at 3:30 PM in room 09A-03C.,"Course: CSE221
First Theory Coordinator: FGZ
Second Theory Coordinator: IBA
Theory Coordinator Email: fakhruddin.gazzali@bracu.ac.bd,imran.azad@bracu.ac.bd
First Lab Coordinator: NARC
Second Lab Coordinator: AKHD
Lab Coordinator Email: atonuroy.chowdhury@bracu.ac.bd,ext.abdullah@bracu.ac.bd

Course: CSE221
Prerequisite: CSE220 (HP)
Full Prerequisite Chain: CSE220-CSE111-CSE110

Course: CSE221-13
Theory Initial: AYO
Theory Day: SUN+TUE
Theory Time: 3:30 PM
Theory Room: 09A-03C
Lab Faculty: NARC,NMMR
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 09B-10L

Course: CSE221-03
Theory Initial: IBA
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 09C-16T
Lab Faculty: MRIA,NAST
Lab Day: SUN
Lab Time: 11:00 AM
Lab Room: 09E-22L

Course: CSE221-01
Theory Initial: IBA
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 09C-16T
Lab Faculty: NMMR,ASRF
Lab Day: SUN
Lab Time: 2:00 PM
Lab Room: 09B-11L",The theory class for CSE221-13 meets on Sundays and Tuesdays at 3:30 PM.,0.0223,4.9044,4.9267,2026-07-27T00:01:26.807108+00:00,0.0,0.35004827764973984,0.6666666666666666,0.6496644295302012,0.9262441396713257
Q156,bm25_only,1.0,What day and time is the theory class for CSE110-01?,The theory class for CSE110-01 is on SUN+TUE at 11:00 AM in room 10B-17C.,"Course: CSE110-03
Theory Initial: STNM
Theory Day: SUN+TUE
Theory Time: 3:30 PM
Theory Room: 10B-17C
Lab Faculty: YND,ATY
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: 09B-08L

Course: CSE110
First Theory Coordinator: TAW
Theory Coordinator Email: tawhid.anwar@bracu.ac.bd
First Lab Coordinator: DFD
Second Lab Coordinator: RKBM
Lab Coordinator Email: fabian.dofadar@bracu.ac.bd,mohammad.rakibul@bracu.ac.bd

Course: CSE110-01
Theory Initial: ANT
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 10B-17C
Lab Faculty: ANT,ART
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: 09B-10L

Course: CSE110-02
Theory Initial: STNM
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 10B-17C
Lab Faculty: AOHE,RKBM
Lab Day: WED
Lab Time: 8:00 AM
Lab Room: 09B-08L

Course: CSE110-10
Theory Initial: WLV
Theory Day: MON+WED
Theory Time: 9:30 AM
Theory Room: 10B-13C
Lab Faculty: SLAR,FZN
Lab Day: THU
Lab Time: 11:00 AM
Lab Room: 09F-27L",The theory class for CSE110-01 meets on Sunday and Tuesday at 11:00 AM.,0.021,4.7882,4.8092,2026-07-27T00:01:31.616544+00:00,0.0,0.35004827764973984,0.6666666666666666,0.6496644295302012,0.9252675175666809
Q157,bm25_only,1.0,What day and time is the theory class for CSE460-04?,The theory class for CSE460-04 is on SAT+THU at 2:00 PM in room 09A-07C.,"Course: CSE460-01
Theory Initial: SDL
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 09D-18C
Lab Faculty: AKJ,UPM
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: 09E-21L

Course: CSE460
Prerequisite: CSE260 (HP)
Full Prerequisite Chain: CSE260-CSE251-CSE250

Course: CSE460-03
Theory Initial: SDL
Theory Day: SAT+THU
Theory Time: 12:30 PM
Theory Room: 07H-26C
Lab Faculty: SDL,SDU
Lab Day: TUE
Lab Time: 8:00 AM
Lab Room: 09E-22L

Course: CSE460-02
Theory Initial: ZIZE
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 07D-20C
Lab Faculty: RAS,ZBH
Lab Day: SAT
Lab Time: 2:00 PM
Lab Room: 10E-27L

Course: CSE460-04
Theory Initial: SDU
Theory Day: SAT+THU
Theory Time: 2:00 PM
Theory Room: 09A-07C
Lab Faculty: AKJ,RAS
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: 09F-24L","The theory class for CSE460-04 meets on Saturday and Thursday, at 2:00 PM.",0.0193,4.6399,4.6591,2026-07-27T00:01:36.276010+00:00,0.0,0.34791594751284466,0.6666666666666666,0.6453333333333333,0.9375750422477722
Q158,bm25_only,1.0,What day and time is the theory class for STA201-12?,The theory class for STA201-12 is on MON+WED at 2:00 PM in room 09H-37C.,"Course: STA201-01
Theory Initial: TBS
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 09H-37C

Course: STA201-03
Theory Initial: TBS
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09H-37C

Course: STA201-11
Theory Initial: TBS
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09H-37C

Course: STA201-12
Theory Initial: TBS
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 09H-37C

Course: STA201-04
Theory Initial: TBS
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09H-37C",The theory class for STA201-12 is held on Monday at 2:00 PM.,0.0193,4.4394,4.4587,2026-07-27T00:01:40.735102+00:00,0.0,0.4367185501535695,0.75,0.7253741344650435,0.9316278100013733
