query_id,config,query,is_ambiguous,n_true_candidates,n_found_in_topk,set_recall,top1_doc_id,top1_is_true_candidate
AMB191,bm25_only,What is Mohammad's office room?,True,8,8,1.0,FacultyList-73-chunk0,True
AMB191,full_hybrid,What is Mohammad's office room?,True,8,8,1.0,FacultyList-73-chunk0,True
AMB191,adaptive_rrf,What is Mohammad's office room?,True,8,8,1.0,FacultyList-73-chunk0,True
AMB192,bm25_only,What is Mohammed's office room?,True,2,2,1.0,FacultyList-5-chunk0,True
AMB192,full_hybrid,What is Mohammed's office room?,True,2,2,1.0,FacultyList-5-chunk0,True
AMB192,adaptive_rrf,What is Mohammed's office room?,True,2,2,1.0,EnglishQA-377-chunk0,False
AMB193,bm25_only,What is Moin's office room?,False,1,1,1.0,FacultyList-63-chunk0,True
AMB193,full_hybrid,What is Moin's office room?,False,1,1,1.0,FacultyList-63-chunk0,True
AMB193,adaptive_rrf,What is Moin's office room?,False,1,1,1.0,FacultyList-63-chunk0,True
AMB194,bm25_only,What is Moinul's office room?,False,1,1,1.0,FacultyList-180-chunk0,True
AMB194,full_hybrid,What is Moinul's office room?,False,1,1,1.0,FacultyList-180-chunk0,True
AMB194,adaptive_rrf,What is Moinul's office room?,False,1,1,1.0,FacultyList-180-chunk0,True
AMB195,bm25_only,What is Mokarrom's office room?,False,1,1,1.0,FacultyList-81-chunk0,True
AMB195,full_hybrid,What is Mokarrom's office room?,False,1,1,1.0,FacultyList-81-chunk0,True
AMB195,adaptive_rrf,What is Mokarrom's office room?,False,1,1,1.0,FacultyList-81-chunk0,True
AMB196,bm25_only,What is Moni's office room?,False,1,1,1.0,FacultyList-66-chunk0,True
AMB196,full_hybrid,What is Moni's office room?,False,1,1,1.0,FacultyList-66-chunk0,True
AMB196,adaptive_rrf,What is Moni's office room?,False,1,1,1.0,FacultyList-66-chunk0,True
AMB197,bm25_only,What is Mosfakin's office room?,False,1,1,1.0,FacultyList-197-chunk0,True
AMB197,full_hybrid,What is Mosfakin's office room?,False,1,1,1.0,FacultyList-197-chunk0,True
AMB197,adaptive_rrf,What is Mosfakin's office room?,False,1,1,1.0,FacultyList-197-chunk0,True
AMB198,bm25_only,What is Mostakim's office room?,False,1,1,1.0,FacultyList-63-chunk0,True
AMB198,full_hybrid,What is Mostakim's office room?,False,1,1,1.0,FacultyList-63-chunk0,True
AMB198,adaptive_rrf,What is Mostakim's office room?,False,1,1,1.0,FacultyList-63-chunk0,True
AMB199,bm25_only,What is Moynul's office room?,False,1,1,1.0,FacultyList-66-chunk0,True
AMB199,full_hybrid,What is Moynul's office room?,False,1,1,1.0,FacultyList-66-chunk0,True
AMB199,adaptive_rrf,What is Moynul's office room?,False,1,1,1.0,FacultyList-66-chunk0,True
AMB200,bm25_only,What is Mugdho's office room?,False,1,1,1.0,FacultyList-149-chunk0,True
AMB200,full_hybrid,What is Mugdho's office room?,False,1,1,1.0,FacultyList-149-chunk0,True
AMB200,adaptive_rrf,What is Mugdho's office room?,False,1,1,1.0,FacultyList-149-chunk0,True
AMB201,bm25_only,What is Muhammad's office room?,True,2,2,1.0,FacultyList-65-chunk0,True
AMB201,full_hybrid,What is Muhammad's office room?,True,2,2,1.0,FacultyList-65-chunk0,True
AMB201,adaptive_rrf,What is Muhammad's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB202,bm25_only,What is Muhtasim's office room?,False,1,1,1.0,FacultyList-71-chunk0,True
AMB202,full_hybrid,What is Muhtasim's office room?,False,1,1,1.0,FacultyList-71-chunk0,True
AMB202,adaptive_rrf,What is Muhtasim's office room?,False,1,1,1.0,FacultyList-71-chunk0,True
AMB203,bm25_only,What is Muna's office room?,False,1,1,1.0,FacultyList-67-chunk0,True
AMB203,full_hybrid,What is Muna's office room?,False,1,1,1.0,FacultyList-67-chunk0,True
AMB203,adaptive_rrf,What is Muna's office room?,False,1,1,1.0,FacultyList-67-chunk0,True
AMB204,bm25_only,What is Munawar's office room?,False,1,1,1.0,FacultyList-200-chunk0,True
AMB204,full_hybrid,What is Munawar's office room?,False,1,1,1.0,FacultyList-200-chunk0,True
AMB204,adaptive_rrf,What is Munawar's office room?,False,1,1,1.0,FacultyList-200-chunk0,True
AMB205,bm25_only,What is Muntasir's office room?,False,1,1,1.0,FacultyList-72-chunk0,True
AMB205,full_hybrid,What is Muntasir's office room?,False,1,1,1.0,FacultyList-72-chunk0,True
AMB205,adaptive_rrf,What is Muntasir's office room?,False,1,1,1.0,FacultyList-72-chunk0,True
AMB206,bm25_only,What is Musa's office room?,False,1,1,1.0,FacultyList-198-chunk0,True
AMB206,full_hybrid,What is Musa's office room?,False,1,1,1.0,FacultyList-198-chunk0,True
AMB206,adaptive_rrf,What is Musa's office room?,False,1,1,1.0,FacultyList-198-chunk0,True
AMB207,bm25_only,What is Mushfique's office room?,False,1,1,1.0,FacultyList-64-chunk0,True
AMB207,full_hybrid,What is Mushfique's office room?,False,1,1,1.0,FacultyList-64-chunk0,True
AMB207,adaptive_rrf,What is Mushfique's office room?,False,1,1,1.0,FacultyList-64-chunk0,True
AMB208,bm25_only,What is Mustafiz's office room?,False,1,1,1.0,FacultyList-202-chunk0,True
AMB208,full_hybrid,What is Mustafiz's office room?,False,1,1,1.0,FacultyList-202-chunk0,True
AMB208,adaptive_rrf,What is Mustafiz's office room?,False,1,1,1.0,FacultyList-202-chunk0,True
AMB209,bm25_only,What is Mustakim's office room?,False,1,1,1.0,FacultyList-88-chunk0,True
AMB209,full_hybrid,What is Mustakim's office room?,False,1,1,1.0,FacultyList-88-chunk0,True
AMB209,adaptive_rrf,What is Mustakim's office room?,False,1,1,1.0,FacultyList-88-chunk0,True
AMB210,bm25_only,What is Nadia's office room?,False,1,1,1.0,FacultyList-156-chunk0,True
AMB210,full_hybrid,What is Nadia's office room?,False,1,1,1.0,FacultyList-156-chunk0,True
AMB210,adaptive_rrf,What is Nadia's office room?,False,1,1,1.0,FacultyList-156-chunk0,True
AMB211,bm25_only,What is Nafis's office room?,True,2,2,1.0,FacultyList-82-chunk0,True
AMB211,full_hybrid,What is Nafis's office room?,True,2,2,1.0,FacultyList-82-chunk0,True
AMB211,adaptive_rrf,What is Nafis's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB212,bm25_only,What is Nafiu's office room?,False,1,1,1.0,FacultyList-75-chunk0,True
AMB212,full_hybrid,What is Nafiu's office room?,False,1,1,1.0,FacultyList-75-chunk0,True
AMB212,adaptive_rrf,What is Nafiu's office room?,False,1,1,1.0,FacultyList-75-chunk0,True
AMB213,bm25_only,What is Nafiz's office room?,True,2,2,1.0,FacultyList-203-chunk0,True
AMB213,full_hybrid,What is Nafiz's office room?,True,2,2,1.0,FacultyList-203-chunk0,True
AMB213,adaptive_rrf,What is Nafiz's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB214,bm25_only,What is Naim's office room?,False,1,1,1.0,FacultyList-160-chunk0,True
AMB214,full_hybrid,What is Naim's office room?,False,1,1,1.0,FacultyList-160-chunk0,True
AMB214,adaptive_rrf,What is Naim's office room?,False,1,1,1.0,FacultyList-160-chunk0,True
AMB215,bm25_only,What is Naima's office room?,False,1,1,1.0,FacultyList-89-chunk0,True
AMB215,full_hybrid,What is Naima's office room?,False,1,1,1.0,FacultyList-89-chunk0,True
AMB215,adaptive_rrf,What is Naima's office room?,False,1,1,1.0,FacultyList-89-chunk0,True
AMB216,bm25_only,What is Namira's office room?,False,1,1,1.0,FacultyList-202-chunk0,True
AMB216,full_hybrid,What is Namira's office room?,False,1,1,1.0,FacultyList-202-chunk0,True
AMB216,adaptive_rrf,What is Namira's office room?,False,1,1,1.0,FacultyList-202-chunk0,True
AMB217,bm25_only,What is Namirul's office room?,False,1,1,1.0,FacultyList-86-chunk0,True
AMB217,full_hybrid,What is Namirul's office room?,False,1,1,1.0,FacultyList-86-chunk0,True
AMB217,adaptive_rrf,What is Namirul's office room?,False,1,1,1.0,FacultyList-86-chunk0,True
AMB218,bm25_only,What is Narzu's office room?,False,1,1,1.0,FacultyList-92-chunk0,True
AMB218,full_hybrid,What is Narzu's office room?,False,1,1,1.0,FacultyList-92-chunk0,True
AMB218,adaptive_rrf,What is Narzu's office room?,False,1,1,1.0,FacultyList-92-chunk0,True
AMB219,bm25_only,What is Nasim's office room?,True,2,2,1.0,FacultyList-176-chunk0,True
AMB219,full_hybrid,What is Nasim's office room?,True,2,2,1.0,FacultyList-176-chunk0,True
AMB219,adaptive_rrf,What is Nasim's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB220,bm25_only,What is Nasir's office room?,False,1,1,1.0,FacultyList-64-chunk0,True
AMB220,full_hybrid,What is Nasir's office room?,False,1,1,1.0,FacultyList-64-chunk0,True
AMB220,adaptive_rrf,What is Nasir's office room?,False,1,1,1.0,FacultyList-64-chunk0,True
AMB221,bm25_only,What is Naveed's office room?,False,1,1,1.0,FacultyList-73-chunk0,True
AMB221,full_hybrid,What is Naveed's office room?,False,1,1,1.0,FacultyList-73-chunk0,True
AMB221,adaptive_rrf,What is Naveed's office room?,False,1,1,1.0,FacultyList-73-chunk0,True
AMB222,bm25_only,What is Nayem's office room?,False,1,1,1.0,FacultyList-13-chunk0,True
AMB222,full_hybrid,What is Nayem's office room?,False,1,1,1.0,FacultyList-13-chunk0,True
AMB222,adaptive_rrf,What is Nayem's office room?,False,1,1,1.0,FacultyList-13-chunk0,True
AMB223,bm25_only,What is Nazia's office room?,False,1,1,1.0,FacultyList-50-chunk0,True
AMB223,full_hybrid,What is Nazia's office room?,False,1,1,1.0,FacultyList-50-chunk0,True
AMB223,adaptive_rrf,What is Nazia's office room?,False,1,1,1.0,FacultyList-50-chunk0,True
AMB224,bm25_only,What is Nazmul's office room?,False,1,1,1.0,FacultyList-95-chunk0,True
AMB224,full_hybrid,What is Nazmul's office room?,False,1,1,1.0,FacultyList-95-chunk0,True
AMB224,adaptive_rrf,What is Nazmul's office room?,False,1,1,1.0,FacultyList-95-chunk0,True
AMB225,bm25_only,What is Nazmus's office room?,True,2,2,1.0,FacultyList-78-chunk0,True
AMB225,full_hybrid,What is Nazmus's office room?,True,2,2,1.0,FacultyList-78-chunk0,True
AMB225,adaptive_rrf,What is Nazmus's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB226,bm25_only,What is News's office room?,False,1,1,1.0,FacultyList-110-chunk0,True
AMB226,full_hybrid,What is News's office room?,False,1,1,1.0,FacultyList-110-chunk0,True
AMB226,adaptive_rrf,What is News's office room?,False,1,1,1.0,FacultyList-110-chunk0,True
AMB227,bm25_only,What is Niaz's office room?,False,1,1,1.0,FacultyList-94-chunk0,True
AMB227,full_hybrid,What is Niaz's office room?,False,1,1,1.0,FacultyList-94-chunk0,True
AMB227,adaptive_rrf,What is Niaz's office room?,False,1,1,1.0,FacultyList-94-chunk0,True
AMB228,bm25_only,What is Niloy's office room?,False,1,1,1.0,FacultyList-87-chunk0,True
AMB228,full_hybrid,What is Niloy's office room?,False,1,1,1.0,FacultyList-87-chunk0,True
AMB228,adaptive_rrf,What is Niloy's office room?,False,1,1,1.0,FacultyList-87-chunk0,True
AMB229,bm25_only,What is Nirjhor's office room?,False,1,1,1.0,FacultyList-80-chunk0,True
AMB229,full_hybrid,What is Nirjhor's office room?,False,1,1,1.0,FacultyList-80-chunk0,True
AMB229,adaptive_rrf,What is Nirjhor's office room?,False,1,1,1.0,FacultyList-80-chunk0,True
AMB230,bm25_only,What is Nodi's office room?,False,1,1,1.0,FacultyList-89-chunk0,True
AMB230,full_hybrid,What is Nodi's office room?,False,1,1,1.0,FacultyList-89-chunk0,True
AMB230,adaptive_rrf,What is Nodi's office room?,False,1,1,1.0,FacultyList-89-chunk0,True
AMB231,bm25_only,What is Noman's office room?,False,1,1,1.0,FacultyList-58-chunk0,True
AMB231,full_hybrid,What is Noman's office room?,False,1,1,1.0,FacultyList-58-chunk0,True
AMB231,adaptive_rrf,What is Noman's office room?,False,1,1,1.0,FacultyList-58-chunk0,True
AMB232,bm25_only,What is Noshin's office room?,False,1,1,1.0,FacultyList-43-chunk0,True
AMB232,full_hybrid,What is Noshin's office room?,False,1,1,1.0,FacultyList-43-chunk0,True
AMB232,adaptive_rrf,What is Noshin's office room?,False,1,1,1.0,FacultyList-43-chunk0,True
AMB233,bm25_only,What is Nowshin's office room?,False,1,1,1.0,FacultyList-205-chunk0,True
AMB233,full_hybrid,What is Nowshin's office room?,False,1,1,1.0,FacultyList-205-chunk0,True
AMB233,adaptive_rrf,What is Nowshin's office room?,False,1,1,1.0,FacultyList-205-chunk0,True
AMB234,bm25_only,What is Nujhat's office room?,False,1,1,1.0,FacultyList-59-chunk0,True
AMB234,full_hybrid,What is Nujhat's office room?,False,1,1,1.0,FacultyList-59-chunk0,True
AMB234,adaptive_rrf,What is Nujhat's office room?,False,1,1,1.0,FacultyList-59-chunk0,True
AMB235,bm25_only,What is Nusrat's office room?,False,1,1,1.0,FacultyList-204-chunk0,True
AMB235,full_hybrid,What is Nusrat's office room?,False,1,1,1.0,FacultyList-204-chunk0,True
AMB235,adaptive_rrf,What is Nusrat's office room?,False,1,1,1.0,FacultyList-204-chunk0,True
AMB236,bm25_only,What is Obaida's office room?,False,1,1,1.0,FacultyList-173-chunk0,True
AMB236,full_hybrid,What is Obaida's office room?,False,1,1,1.0,FacultyList-173-chunk0,True
AMB236,adaptive_rrf,What is Obaida's office room?,False,1,1,1.0,FacultyList-173-chunk0,True
AMB237,bm25_only,What is Partha's office room?,False,1,1,1.0,FacultyList-96-chunk0,True
AMB237,full_hybrid,What is Partha's office room?,False,1,1,1.0,FacultyList-96-chunk0,True
AMB237,adaptive_rrf,What is Partha's office room?,False,1,1,1.0,FacultyList-96-chunk0,True
AMB238,bm25_only,What is Pollock's office room?,False,1,1,1.0,FacultyList-98-chunk0,True
AMB238,full_hybrid,What is Pollock's office room?,False,1,1,1.0,FacultyList-98-chunk0,True
AMB238,adaptive_rrf,What is Pollock's office room?,False,1,1,1.0,FacultyList-98-chunk0,True
AMB239,bm25_only,What is Pranty's office room?,False,1,1,1.0,FacultyList-202-chunk0,True
AMB239,full_hybrid,What is Pranty's office room?,False,1,1,1.0,FacultyList-202-chunk0,True
AMB239,adaptive_rrf,What is Pranty's office room?,False,1,1,1.0,FacultyList-202-chunk0,True
AMB240,bm25_only,What is Pratick's office room?,False,1,1,1.0,FacultyList-206-chunk0,True
AMB240,full_hybrid,What is Pratick's office room?,False,1,1,1.0,FacultyList-206-chunk0,True
AMB240,adaptive_rrf,What is Pratick's office room?,False,1,1,1.0,FacultyList-206-chunk0,True
AMB241,bm25_only,What is Probor's office room?,False,1,1,1.0,FacultyList-64-chunk0,True
AMB241,full_hybrid,What is Probor's office room?,False,1,1,1.0,FacultyList-64-chunk0,True
AMB241,adaptive_rrf,What is Probor's office room?,False,1,1,1.0,FacultyList-64-chunk0,True
AMB242,bm25_only,What is Prome's office room?,False,1,1,1.0,FacultyList-140-chunk0,True
AMB242,full_hybrid,What is Prome's office room?,False,1,1,1.0,FacultyList-140-chunk0,True
AMB242,adaptive_rrf,What is Prome's office room?,False,1,1,1.0,FacultyList-140-chunk0,True
AMB243,bm25_only,What is Purba's office room?,False,1,1,1.0,FacultyList-181-chunk0,True
AMB243,full_hybrid,What is Purba's office room?,False,1,1,1.0,FacultyList-181-chunk0,True
AMB243,adaptive_rrf,What is Purba's office room?,False,1,1,1.0,FacultyList-181-chunk0,True
AMB244,bm25_only,What is Purbayan's office room?,False,1,1,1.0,FacultyList-97-chunk0,True
AMB244,full_hybrid,What is Purbayan's office room?,False,1,1,1.0,FacultyList-97-chunk0,True
AMB244,adaptive_rrf,What is Purbayan's office room?,False,1,1,1.0,FacultyList-97-chunk0,True
AMB245,bm25_only,What is Quazi's office room?,False,1,1,1.0,FacultyList-99-chunk0,True
AMB245,full_hybrid,What is Quazi's office room?,False,1,1,1.0,FacultyList-99-chunk0,True
AMB245,adaptive_rrf,What is Quazi's office room?,False,1,1,1.0,FacultyList-99-chunk0,True
AMB246,bm25_only,What is Qurratul's office room?,False,1,1,1.0,FacultyList-182-chunk0,True
AMB246,full_hybrid,What is Qurratul's office room?,False,1,1,1.0,FacultyList-182-chunk0,True
AMB246,adaptive_rrf,What is Qurratul's office room?,False,1,1,1.0,FacultyList-182-chunk0,True
AMB247,bm25_only,What is Rabbani's office room?,False,1,1,1.0,FacultyList-103-chunk0,True
AMB247,full_hybrid,What is Rabbani's office room?,False,1,1,1.0,FacultyList-103-chunk0,True
AMB247,adaptive_rrf,What is Rabbani's office room?,False,1,1,1.0,FacultyList-103-chunk0,True
AMB248,bm25_only,What is Rabbi's office room?,False,1,1,1.0,FacultyList-52-chunk0,True
AMB248,full_hybrid,What is Rabbi's office room?,False,1,1,1.0,FacultyList-52-chunk0,True
AMB248,adaptive_rrf,What is Rabbi's office room?,False,1,1,1.0,FacultyList-52-chunk0,True
AMB249,bm25_only,What is Rabiul's office room?,False,1,1,1.0,FacultyList-42-chunk0,True
AMB249,full_hybrid,What is Rabiul's office room?,False,1,1,1.0,FacultyList-42-chunk0,True
AMB249,adaptive_rrf,What is Rabiul's office room?,False,1,1,1.0,FacultyList-42-chunk0,True
AMB250,bm25_only,What is Radoan's office room?,False,1,1,1.0,FacultyList-207-chunk0,True
AMB250,full_hybrid,What is Radoan's office room?,False,1,1,1.0,FacultyList-207-chunk0,True
AMB250,adaptive_rrf,What is Radoan's office room?,False,1,1,1.0,FacultyList-207-chunk0,True
AMB251,bm25_only,What is Rafatul's office room?,False,1,1,1.0,FacultyList-209-chunk0,True
AMB251,full_hybrid,What is Rafatul's office room?,False,1,1,1.0,FacultyList-209-chunk0,True
AMB251,adaptive_rrf,What is Rafatul's office room?,False,1,1,1.0,FacultyList-209-chunk0,True
AMB252,bm25_only,What is Rafeed's office room?,False,1,1,1.0,FacultyList-111-chunk0,True
AMB252,full_hybrid,What is Rafeed's office room?,False,1,1,1.0,FacultyList-111-chunk0,True
AMB252,adaptive_rrf,What is Rafeed's office room?,False,1,1,1.0,FacultyList-111-chunk0,True
AMB253,bm25_only,What is Rafi's office room?,False,1,1,1.0,FacultyList-215-chunk0,True
AMB253,full_hybrid,What is Rafi's office room?,False,1,1,1.0,FacultyList-215-chunk0,True
AMB253,adaptive_rrf,What is Rafi's office room?,False,1,1,1.0,FacultyList-215-chunk0,True
AMB254,bm25_only,What is Rafiad's office room?,False,1,1,1.0,FacultyList-112-chunk0,True
AMB254,full_hybrid,What is Rafiad's office room?,False,1,1,1.0,FacultyList-112-chunk0,True
AMB254,adaptive_rrf,What is Rafiad's office room?,False,1,1,1.0,FacultyList-112-chunk0,True
AMB255,bm25_only,What is Rafid's office room?,True,2,2,1.0,FacultyList-114-chunk0,True
AMB255,full_hybrid,What is Rafid's office room?,True,2,2,1.0,FacultyList-114-chunk0,True
AMB255,adaptive_rrf,What is Rafid's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB256,bm25_only,What is Rafin's office room?,False,1,1,1.0,FacultyList-201-chunk0,True
AMB256,full_hybrid,What is Rafin's office room?,False,1,1,1.0,FacultyList-201-chunk0,True
AMB256,adaptive_rrf,What is Rafin's office room?,False,1,1,1.0,FacultyList-201-chunk0,True
AMB257,bm25_only,What is Raha's office room?,False,1,1,1.0,FacultyList-100-chunk0,True
AMB257,full_hybrid,What is Raha's office room?,False,1,1,1.0,FacultyList-100-chunk0,True
AMB257,adaptive_rrf,What is Raha's office room?,False,1,1,1.0,FacultyList-100-chunk0,True
AMB258,bm25_only,What is Rahman's office room?,True,16,10,0.625,FacultyList-88-chunk0,True
AMB258,full_hybrid,What is Rahman's office room?,True,16,10,0.625,FacultyList-88-chunk0,True
AMB258,adaptive_rrf,What is Rahman's office room?,True,16,10,0.625,FacultyList-88-chunk0,True
AMB259,bm25_only,What is Raisul's office room?,False,1,1,1.0,FacultyList-110-chunk0,True
AMB259,full_hybrid,What is Raisul's office room?,False,1,1,1.0,FacultyList-110-chunk0,True
AMB259,adaptive_rrf,What is Raisul's office room?,False,1,1,1.0,FacultyList-110-chunk0,True
AMB260,bm25_only,What is Rakib's office room?,False,1,1,1.0,FacultyList-109-chunk0,True
AMB260,full_hybrid,What is Rakib's office room?,False,1,1,1.0,FacultyList-109-chunk0,True
AMB260,adaptive_rrf,What is Rakib's office room?,False,1,1,1.0,FacultyList-109-chunk0,True
AMB261,bm25_only,What is Rakibul's office room?,False,1,1,1.0,FacultyList-108-chunk0,True
AMB261,full_hybrid,What is Rakibul's office room?,False,1,1,1.0,FacultyList-108-chunk0,True
AMB261,adaptive_rrf,What is Rakibul's office room?,False,1,1,1.0,FacultyList-108-chunk0,True
AMB262,bm25_only,What is Rakin's office room?,False,1,1,1.0,FacultyList-103-chunk0,True
AMB262,full_hybrid,What is Rakin's office room?,False,1,1,1.0,FacultyList-103-chunk0,True
AMB262,adaptive_rrf,What is Rakin's office room?,False,1,1,1.0,FacultyList-103-chunk0,True
AMB263,bm25_only,What is Ramisha's office room?,False,1,1,1.0,FacultyList-218-chunk0,True
AMB263,full_hybrid,What is Ramisha's office room?,False,1,1,1.0,FacultyList-218-chunk0,True
AMB263,adaptive_rrf,What is Ramisha's office room?,False,1,1,1.0,FacultyList-218-chunk0,True
AMB264,bm25_only,What is Rana's office room?,False,1,1,1.0,FacultyList-125-chunk0,True
AMB264,full_hybrid,What is Rana's office room?,False,1,1,1.0,FacultyList-125-chunk0,True
AMB264,adaptive_rrf,What is Rana's office room?,False,1,1,1.0,FacultyList-125-chunk0,True
AMB265,bm25_only,What is Rantu's office room?,False,1,1,1.0,FacultyList-208-chunk0,True
AMB265,full_hybrid,What is Rantu's office room?,False,1,1,1.0,FacultyList-208-chunk0,True
AMB265,adaptive_rrf,What is Rantu's office room?,False,1,1,1.0,FacultyList-208-chunk0,True
AMB266,bm25_only,What is Rasel's office room?,True,2,2,1.0,FacultyList-1-chunk0,True
AMB266,full_hybrid,What is Rasel's office room?,True,2,2,1.0,FacultyList-1-chunk0,True
AMB266,adaptive_rrf,What is Rasel's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB267,bm25_only,What is Rasheed's office room?,False,1,1,1.0,FacultyList-16-chunk0,True
AMB267,full_hybrid,What is Rasheed's office room?,False,1,1,1.0,FacultyList-16-chunk0,True
AMB267,adaptive_rrf,What is Rasheed's office room?,False,1,1,1.0,FacultyList-16-chunk0,True
AMB268,bm25_only,What is Raya's office room?,False,1,1,1.0,FacultyList-204-chunk0,True
AMB268,full_hybrid,What is Raya's office room?,False,1,1,1.0,FacultyList-204-chunk0,True
AMB268,adaptive_rrf,What is Raya's office room?,False,1,1,1.0,FacultyList-204-chunk0,True
AMB269,bm25_only,What is Redowanul's office room?,False,1,1,1.0,FacultyList-104-chunk0,True
AMB269,full_hybrid,What is Redowanul's office room?,False,1,1,1.0,FacultyList-104-chunk0,True
AMB269,adaptive_rrf,What is Redowanul's office room?,False,1,1,1.0,FacultyList-104-chunk0,True
AMB270,bm25_only,What is Reefat's office room?,False,1,1,1.0,FacultyList-100-chunk0,True
AMB270,full_hybrid,What is Reefat's office room?,False,1,1,1.0,FacultyList-100-chunk0,True
AMB270,adaptive_rrf,What is Reefat's office room?,False,1,1,1.0,FacultyList-100-chunk0,True
AMB271,bm25_only,What is Reza's office room?,True,3,3,1.0,FacultyList-74-chunk0,True
AMB271,full_hybrid,What is Reza's office room?,True,3,3,1.0,FacultyList-74-chunk0,True
AMB271,adaptive_rrf,What is Reza's office room?,True,3,3,1.0,EnglishQA-2297-chunk0,False
AMB272,bm25_only,What is Riazul's office room?,False,1,1,1.0,FacultyList-91-chunk0,True
AMB272,full_hybrid,What is Riazul's office room?,False,1,1,1.0,FacultyList-91-chunk0,True
AMB272,adaptive_rrf,What is Riazul's office room?,False,1,1,1.0,FacultyList-91-chunk0,True
AMB273,bm25_only,What is Rifa's office room?,False,1,1,1.0,FacultyList-107-chunk0,True
AMB273,full_hybrid,What is Rifa's office room?,False,1,1,1.0,FacultyList-107-chunk0,True
AMB273,adaptive_rrf,What is Rifa's office room?,False,1,1,1.0,FacultyList-107-chunk0,True
AMB274,bm25_only,What is Rifat's office room?,True,2,2,1.0,FacultyList-91-chunk0,True
AMB274,full_hybrid,What is Rifat's office room?,True,2,2,1.0,FacultyList-91-chunk0,True
AMB274,adaptive_rrf,What is Rifat's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB275,bm25_only,What is Rouf's office room?,False,1,1,1.0,FacultyList-132-chunk0,True
AMB275,full_hybrid,What is Rouf's office room?,False,1,1,1.0,FacultyList-132-chunk0,True
AMB275,adaptive_rrf,What is Rouf's office room?,False,1,1,1.0,FacultyList-132-chunk0,True
AMB276,bm25_only,What is Rubayat's office room?,False,1,1,1.0,FacultyList-101-chunk0,True
AMB276,full_hybrid,What is Rubayat's office room?,False,1,1,1.0,FacultyList-101-chunk0,True
AMB276,adaptive_rrf,What is Rubayat's office room?,False,1,1,1.0,FacultyList-101-chunk0,True
AMB277,bm25_only,What is Ruhan's office room?,True,2,2,1.0,FacultyList-90-chunk0,True
AMB277,full_hybrid,What is Ruhan's office room?,True,2,2,1.0,FacultyList-90-chunk0,True
AMB277,adaptive_rrf,What is Ruhan's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB278,bm25_only,What is Saad's office room?,False,1,1,1.0,FacultyList-68-chunk0,True
AMB278,full_hybrid,What is Saad's office room?,False,1,1,1.0,FacultyList-68-chunk0,True
AMB278,adaptive_rrf,What is Saad's office room?,False,1,1,1.0,FacultyList-68-chunk0,True
AMB279,bm25_only,What is Saadat's office room?,False,1,1,1.0,FacultyList-114-chunk0,True
AMB279,full_hybrid,What is Saadat's office room?,False,1,1,1.0,FacultyList-114-chunk0,True
AMB279,adaptive_rrf,What is Saadat's office room?,False,1,1,1.0,FacultyList-114-chunk0,True
AMB280,bm25_only,What is Sabbir's office room?,True,2,2,1.0,FacultyList-116-chunk0,True
AMB280,full_hybrid,What is Sabbir's office room?,True,2,2,1.0,FacultyList-116-chunk0,True
AMB280,adaptive_rrf,What is Sabbir's office room?,True,2,2,1.0,FacultyList-116-chunk0,True
AMB281,bm25_only,What is Sadat's office room?,False,1,1,1.0,FacultyList-112-chunk0,True
AMB281,full_hybrid,What is Sadat's office room?,False,1,1,1.0,FacultyList-112-chunk0,True
AMB281,adaptive_rrf,What is Sadat's office room?,False,1,1,1.0,FacultyList-112-chunk0,True
AMB282,bm25_only,What is Sadek's office room?,False,1,1,1.0,FacultyList-118-chunk0,True
AMB282,full_hybrid,What is Sadek's office room?,False,1,1,1.0,FacultyList-118-chunk0,True
AMB282,adaptive_rrf,What is Sadek's office room?,False,1,1,1.0,FacultyList-118-chunk0,True
AMB283,bm25_only,What is Sadeque's office room?,False,1,1,1.0,FacultyList-40-chunk0,True
AMB283,full_hybrid,What is Sadeque's office room?,False,1,1,1.0,FacultyList-40-chunk0,True
AMB283,adaptive_rrf,What is Sadeque's office room?,False,1,1,1.0,FacultyList-40-chunk0,True
AMB284,bm25_only,What is Sadia's office room?,False,1,1,1.0,FacultyList-127-chunk0,True
AMB284,full_hybrid,What is Sadia's office room?,False,1,1,1.0,FacultyList-127-chunk0,True
AMB284,adaptive_rrf,What is Sadia's office room?,False,1,1,1.0,FacultyList-127-chunk0,True
AMB285,bm25_only,What is Sadif's office room?,False,1,1,1.0,FacultyList-113-chunk0,True
AMB285,full_hybrid,What is Sadif's office room?,False,1,1,1.0,FacultyList-113-chunk0,True
AMB285,adaptive_rrf,What is Sadif's office room?,False,1,1,1.0,FacultyList-113-chunk0,True
AMB286,bm25_only,What is Sadik's office room?,False,1,1,1.0,FacultyList-157-chunk0,True
